Charge,"DeltaG (kcal/mol, pH=0)",Microstate ID,Molecule ID,receipt_id
1,-1.4063959489498337,SM02_micro005,SM02,ko8yx
1,17.081566331419822,SM02_micro006,SM02,ko8yx
0,4.437657120472775,SM02_micro003,SM02,ko8yx
0,5.611929466197878,SM02_micro007,SM02,ko8yx
2,25.219546773886815,SM02_micro008,SM02,ko8yx
2,8.492993012104819,SM02_micro012,SM02,ko8yx
2,34.51814523247746,SM02_micro013,SM02,ko8yx
3,56.542578879623875,SM02_micro014,SM02,ko8yx
-1,17.818900129898374,SM09_micro009,SM09,eyetm
0,0.0,SM09_micro003,SM09,eyetm
1,-9.544376391416828,SM09_micro001,SM09,eyetm
2,-4.1372618692407706,SM09_micro013,SM09,eyetm
1,-4.246496506052408,SM09_micro005,SM09,eyetm
1,10.36363616750411,SM09_micro006,SM09,eyetm
-1,17.6004308562751,SM12_micro009,SM12,eyetm
0,0.0,SM12_micro012,SM12,eyetm
1,-8.957240218554277,SM12_micro006,SM12,eyetm
2,-3.0176068419214865,SM12_micro013,SM12,eyetm
1,-3.358965081957857,SM12_micro001,SM12,eyetm
1,11.537908513229214,SM12_micro008,SM12,eyetm
-1,12.548328903736861,SM15_micro004,SM15,eyetm
0,0.0,SM15_micro002,SM15,eyetm
1,-6.062522343045883,SM15_micro003,SM15,eyetm
-1,21.45095180388532,SM07_micro012,SM07,eyetm
0,0.0,SM07_micro004,SM07,eyetm
1,-9.58533938022119,SM07_micro006,SM07,eyetm
2,-10.950772340366662,SM07_micro014,SM07,eyetm
1,-8.342795386488815,SM07_micro007,SM07,eyetm
1,6.9363994375389835,SM07_micro011,SM07,eyetm
-1,28.42831423022867,SM14_micro006,SM14,eyetm
0,0.0,SM14_micro001,SM14,eyetm
1,-6.8817821191331605,SM14_micro002,SM14,eyetm
1,-7.059288403952075,SM14_micro004,SM14,eyetm
2,-11.674451809243758,SM14_micro003,SM14,eyetm
-1,17.54581353786928,SM13_micro004,SM13,eyetm
0,0.0,SM13_micro005,SM13,eyetm
1,-10.691340077939023,SM13_micro001,SM13,eyetm
2,-8.301832397684453,SM13_micro013,SM13,eyetm
1,7.5235356104015345,SM13_micro008,SM13,eyetm
1,-6.840819130328799,SM13_micro012,SM13,eyetm
-1,21.300754178269315,SM04_micro005,SM04,eyetm
0,0.0,SM04_micro003,SM04,eyetm
1,-9.721882676235742,SM04_micro002,SM04,eyetm
2,-10.281710189895382,SM04_micro014,SM04,eyetm
1,-8.028745805655362,SM04_micro006,SM04,eyetm
1,7.796622202430625,SM04_micro008,SM04,eyetm
-1,17.655048174680914,SM02_micro011,SM02,eyetm
0,0.0,SM02_micro002,SM02,eyetm
1,-8.56126466011209,SM02_micro004,SM02,eyetm
2,-3.0995328195302165,SM02_micro012,SM02,eyetm
1,-3.5774343555811328,SM02_micro005,SM02,eyetm
1,12.34351395971504,SM02_micro006,SM02,eyetm
-1,16.030182952107808,SM09_micro009,SM09,kxztt
0,0.0,SM09_micro003,SM09,kxztt
1,-6.10348533185025,SM09_micro001,SM09,kxztt
0,2.7991375682982125,SM09_micro002,SM09,kxztt
2,13.504131975838687,SM09_micro008,SM09,kxztt
2,3.5091627075738536,SM09_micro013,SM09,kxztt
1,-5.270571226161514,SM09_micro005,SM09,kxztt
1,5.857707399024061,SM09_micro006,SM09,kxztt
0,2.389507680254569,SM09_micro011,SM09,kxztt
2,23.417175266494798,SM09_micro014,SM09,kxztt
3,47.448795365055055,SM09_micro015,SM09,kxztt
-1,15.811713678484534,SM12_micro009,SM12,kxztt
0,0.0,SM12_micro012,SM12,kxztt
1,-4.819978349313507,SM12_micro006,SM12,kxztt
0,2.2666187138414795,SM12_micro002,SM12,kxztt
1,-3.9597555844218606,SM12_micro001,SM12,kxztt
2,5.434423181378968,SM12_micro013,SM12,kxztt
2,26.530362415626463,SM12_micro014,SM12,kxztt
2,15.593244404861258,SM12_micro010,SM12,kxztt
0,2.7172115906894847,SM12_micro011,SM12,kxztt
1,7.619115917611718,SM12_micro008,SM12,kxztt
3,50.002155000527075,SM12_micro015,SM12,kxztt
-1,11.401365217214668,SM15_micro004,SM15,kxztt
0,0.0,SM15_micro002,SM15,kxztt
1,-4.546891757284412,SM15_micro003,SM15,kxztt
0,4.88824999732078,SM15_micro001,SM15,kxztt
-1,21.751347055117325,SM07_micro012,SM07,kxztt
0,0.0,SM07_micro004,SM07,kxztt
1,-3.536471366776763,SM07_micro006,SM07,kxztt
0,7.33237499598117,SM07_micro002,SM07,kxztt
0,5.625583795799332,SM07_micro003,SM07,kxztt
1,-3.5501256963782217,SM07_micro007,SM07,kxztt
1,2.676248601885121,SM07_micro011,SM07,kxztt
2,9.612648039424105,SM07_micro013,SM07,kxztt
2,5.093064941342601,SM07_micro014,SM07,kxztt
2,18.146604040333283,SM07_micro015,SM07,kxztt
3,41.12684075958153,SM07_micro016,SM07,kxztt
-1,25.410707388307177,SM14_micro006,SM14,kxztt
0,0.0,SM14_micro001,SM14,kxztt
1,-5.106719270944058,SM14_micro002,SM14,kxztt
2,-3.208767456341856,SM14_micro003,SM14,kxztt
1,-3.5501256963782217,SM14_micro004,SM14,kxztt
0,17.395615912253273,SM14_micro005,SM14,kxztt
-1,16.33057820333981,SM13_micro004,SM13,kxztt
0,0.0,SM13_micro005,SM13,kxztt
1,-7.591807258408808,SM13_micro001,SM13,kxztt
2,9.407833095402282,SM13_micro003,SM13,kxztt
0,2.9220265347113044,SM13_micro009,SM13,kxztt
2,1.6794825409789262,SM13_micro013,SM13,kxztt
1,3.6320516739869473,SM13_micro008,SM13,kxztt
3,37.16708517515966,SM13_micro015,SM13,kxztt
0,2.0481494402182037,SM13_micro007,SM13,kxztt
1,-6.390226253480796,SM13_micro012,SM13,kxztt
2,19.129715771638026,SM13_micro014,SM13,kxztt
-1,21.73769272551587,SM04_micro005,SM04,kxztt
0,0.0,SM04_micro003,SM04,kxztt
1,-6.185411309458974,SM04_micro002,SM04,kxztt
0,7.277757677575352,SM04_micro004,SM04,kxztt
2,10.14516689388084,SM04_micro013,SM04,kxztt
2,5.516349158987695,SM04_micro014,SM04,kxztt
1,-3.2497304451462155,SM04_micro006,SM04,kxztt
1,2.771828909095301,SM04_micro008,SM04,kxztt
0,8.64319063772082,SM04_micro009,SM04,kxztt
2,18.665468565188565,SM04_micro015,SM04,kxztt
3,42.53323670853137,SM04_micro016,SM04,kxztt
-1,15.907293985694716,SM02_micro011,SM02,kxztt
0,0.0,SM02_micro002,SM02,kxztt
1,-5.393460192574602,SM02_micro004,SM02,kxztt
1,-3.2497304451462194,SM02_micro005,SM02,kxztt
1,8.629536308119365,SM02_micro006,SM02,kxztt
0,2.471433657863299,SM02_micro003,SM02,kxztt
0,2.9083722051098495,SM02_micro007,SM02,kxztt
2,16.53539314736163,SM02_micro008,SM02,kxztt
2,6.294645946270614,SM02_micro012,SM02,kxztt
2,27.472511158126842,SM02_micro013,SM02,kxztt
3,52.03665011114383,SM02_micro014,SM02,kxztt
-1,0.395975558442186,SM09_micro009,SM09,z3btx
0,0.0,SM09_micro003,SM09,z3btx
1,14.309737422324519,SM09_micro001,SM09,z3btx
0,8.356449716090271,SM09_micro002,SM09,z3btx
1,-2.471433657863299,SM09_micro005,SM09,z3btx
0,8.042400135256813,SM09_micro011,SM09,z3btx
1,15.606898734462714,SM09_micro006,SM09,z3btx
2,24.181817724176263,SM09_micro008,SM09,z3btx
2,7.48257262159717,SM09_micro013,SM09,z3btx
2,32.59288475867235,SM09_micro014,SM09,z3btx
3,55.72331910353659,SM09_micro015,SM09,z3btx
-1,7.946819828046631,SM12_micro009,SM12,z3btx
0,0.0,SM12_micro012,SM12,z3btx
1,25.301472751495545,SM12_micro006,SM12,z3btx
0,30.804167580881785,SM12_micro002,SM12,z3btx
1,29.19295668791013,SM12_micro001,SM12,z3btx
0,33.31656422754944,SM12_micro011,SM12,z3btx
1,36.06108447744184,SM12_micro008,SM12,z3btx
2,66.64678278470035,SM12_micro010,SM12,z3btx
2,39.20158028577642,SM12_micro013,SM12,z3btx
2,54.207688517775125,SM12_micro014,SM12,z3btx
3,76.87387565618991,SM12_micro015,SM12,z3btx
-1,10.732303066743388,SM15_micro004,SM15,z3btx
0,0.0,SM15_micro002,SM15,z3btx
1,11.96119273087431,SM15_micro003,SM15,z3btx
0,30.339920374432328,SM15_micro001,SM15,z3btx
-1,13.190082395005232,SM07_micro012,SM07,z3btx
0,0.0,SM07_micro004,SM07,z3btx
1,23.28063197048025,SM07_micro006,SM07,z3btx
0,23.15774300406716,SM07_micro002,SM07,z3btx
0,23.649298869719527,SM07_micro003,SM07,z3btx
1,31.705353334577794,SM07_micro007,SM07,z3btx
1,31.678044675374885,SM07_micro011,SM07,z3btx
2,39.25619760418224,SM07_micro013,SM07,z3btx
2,36.63456632070293,SM07_micro014,SM07,z3btx
2,47.39417804664924,SM07_micro015,SM07,z3btx
3,69.41861169379564,SM07_micro016,SM07,z3btx
-1,33.56234216037563,SM14_micro006,SM14,z3btx
0,0.0,SM14_micro001,SM14,z3btx
1,9.803808653844468,SM14_micro002,SM14,z3btx
2,20.44053141337767,SM14_micro003,SM14,z3btx
0,45.974127768097944,SM14_micro005,SM14,z3btx
1,1.7887171777905613,SM14_micro004,SM14,z3btx
-1,16.84944272819509,SM13_micro004,SM13,z3btx
0,0.0,SM13_micro005,SM13,z3btx
1,20.481494402182033,SM13_micro001,SM13,z3btx
0,12.166007674896129,SM13_micro009,SM13,z3btx
2,52.828601228028205,SM13_micro003,SM13,z3btx
1,19.93532121812385,SM13_micro008,SM13,z3btx
0,15.647861723267077,SM13_micro007,SM13,z3btx
1,24.086237416966075,SM13_micro012,SM13,z3btx
2,32.237872189034526,SM13_micro013,SM13,z3btx
2,35.10528140534001,SM13_micro014,SM13,z3btx
3,53.7024783225213,SM13_micro015,SM13,z3btx
-1,7.236794688770987,SM04_micro005,SM04,z3btx
0,0.0,SM04_micro003,SM04,z3btx
1,44.48580584153938,SM04_micro002,SM04,z3btx
0,59.805963654371546,SM04_micro004,SM04,z3btx
1,29.657203894359586,SM04_micro006,SM04,z3btx
0,38.49155514650078,SM04_micro009,SM04,z3btx
1,30.244340067222137,SM04_micro008,SM04,z3btx
2,37.79518433682658,SM04_micro013,SM04,z3btx
2,39.09234564896479,SM04_micro014,SM04,z3btx
2,46.02874508650376,SM04_micro015,SM04,z3btx
3,68.29895666647637,SM04_micro016,SM04,z3btx
-1,5.570966477393514,SM02_micro011,SM02,z3btx
0,0.0,SM02_micro002,SM02,z3btx
1,44.554077489546664,SM02_micro004,SM02,z3btx
0,46.315486008134314,SM02_micro003,SM02,z3btx
0,40.03449439146515,SM02_micro007,SM02,z3btx
1,27.48616548772829,SM02_micro005,SM02,z3btx
1,32.224217859433075,SM02_micro006,SM02,z3btx
2,63.23320038433668,SM02_micro008,SM02,z3btx
2,37.52209774479749,SM02_micro012,SM02,z3btx
2,49.81099438610672,SM02_micro013,SM02,z3btx
3,71.97197132926769,SM02_micro014,SM02,z3btx
-1,16.576356136165998,SM09_micro009,SM09,z7fhp
0,0.0,SM09_micro003,SM09,z7fhp
1,-6.390226253480794,SM09_micro001,SM09,z7fhp
0,3.263384774747672,SM09_micro002,SM09,z7fhp
2,19.279913397254028,SM09_micro008,SM09,z7fhp
2,4.751706701306234,SM09_micro013,SM09,z7fhp
1,-5.297879885364419,SM09_micro005,SM09,z7fhp
1,9.380524436199373,SM09_micro006,SM09,z7fhp
0,2.9493351939142136,SM09_micro011,SM09,z7fhp
2,31.63708168657052,SM09_micro014,SM09,z7fhp
3,59.34171644792209,SM09_micro015,SM09,z7fhp
-1,17.026949013014,SM12_micro009,SM12,z7fhp
0,0.0,SM12_micro012,SM12,z7fhp
1,-6.636004186306975,SM12_micro006,SM12,z7fhp
0,2.9493351939142136,SM12_micro002,SM12,z7fhp
1,-5.611929466197873,SM12_micro001,SM12,z7fhp
2,3.0312611715229454,SM12_micro013,SM12,z7fhp
2,31.377649424142884,SM12_micro014,SM12,z7fhp
2,17.01329468341255,SM12_micro010,SM12,z7fhp
0,2.4577793282618465,SM12_micro011,SM12,z7fhp
1,9.858425972250288,SM12_micro008,SM12,z7fhp
3,55.696010444333695,SM12_micro015,SM12,z7fhp
-1,15.415738120042345,SM15_micro004,SM15,z7fhp
0,0.0,SM15_micro002,SM15,z7fhp
1,-3.3316564227549477,SM15_micro003,SM15,z7fhp
0,9.257635469786278,SM15_micro001,SM15,z7fhp
-1,27.52712847653266,SM07_micro012,SM07,z7fhp
0,0.0,SM07_micro004,SM07,z7fhp
1,-2.4441249986603877,SM07_micro006,SM07,z7fhp
0,8.629536308119366,SM07_micro002,SM07,z7fhp
0,7.346029325582626,SM07_micro003,SM07,z7fhp
1,-2.2256557250371136,SM07_micro007,SM07,z7fhp
1,5.516349158987698,SM07_micro011,SM07,z7fhp
2,13.968379182288151,SM07_micro013,SM07,z7fhp
2,7.03197974474917,SM07_micro014,SM07,z7fhp
2,25.13762079627809,SM07_micro015,SM07,z7fhp
3,51.34027930146964,SM07_micro016,SM07,z7fhp
-1,32.606539088273806,SM14_micro006,SM14,z7fhp
0,0.0,SM14_micro001,SM14,z7fhp
1,-4.055335891632039,SM14_micro002,SM14,z7fhp
2,-4.055335891632039,SM14_micro003,SM14,z7fhp
1,-5.202299578154232,SM14_micro004,SM14,z7fhp
0,26.31189314200319,SM14_micro005,SM14,z7fhp
-1,18.21487568834056,SM13_micro004,SM13,z7fhp
0,0.0,SM13_micro005,SM13,z7fhp
1,-8.260869408880088,SM13_micro001,SM13,z7fhp
2,14.364354740730336,SM13_micro003,SM13,z7fhp
0,3.3316564227549454,SM13_micro009,SM13,z7fhp
2,3.0176068419214888,SM13_micro013,SM13,z7fhp
1,6.717930163915709,SM13_micro008,SM13,z7fhp
3,47.36686938744633,SM13_micro015,SM13,z7fhp
0,3.058569830725853,SM13_micro007,SM13,z7fhp
1,-6.636004186306979,SM13_micro012,SM13,z7fhp
2,26.92633797406865,SM13_micro014,SM13,z7fhp
-1,24.181817724176263,SM04_micro005,SM04,z7fhp
0,0.0,SM04_micro003,SM04,z7fhp
1,-6.185411309458974,SM04_micro002,SM04,z7fhp
0,8.452030023300459,SM04_micro004,SM04,z7fhp
2,14.5555153551507,SM04_micro013,SM04,z7fhp
2,8.219906420075725,SM04_micro014,SM04,z7fhp
1,-2.293927373044387,SM04_micro006,SM04,z7fhp
1,5.052101952538235,SM04_micro008,SM04,z7fhp
0,11.169241613989941,SM04_micro009,SM04,z7fhp
2,25.79302861714791,SM04_micro015,SM04,z7fhp
3,53.48400904889803,SM04_micro016,SM04,z7fhp
-1,18.952209486819115,SM02_micro011,SM02,z7fhp
0,0.0,SM02_micro002,SM02,z7fhp
1,-5.024793293335324,SM02_micro004,SM02,z7fhp
1,-2.9083722051098433,SM02_micro005,SM02,z7fhp
1,12.848724154968865,SM02_micro006,SM02,z7fhp
0,3.1404958083345806,SM02_micro003,SM02,z7fhp
0,3.686668992392768,SM02_micro007,SM02,z7fhp
2,23.15774300406716,SM02_micro008,SM02,z7fhp
2,8.54761033051064,SM02_micro012,SM02,z7fhp
2,37.030541879145126,SM02_micro013,SM02,z7fhp
3,65.69097971259853,SM02_micro014,SM02,z7fhp
