,$\Delta$logP error (calc - exp),Molecule ID,category,logP (calc),logP (exp),logP SEM (calc),logP SEM (exp),logP model uncertainty,name,participant,receipt_id
779,-0.48,SM15,Mixed,2.59,3.07,0.01,0.03,0.09,Linear Regression-B3LYP/6-311G**,Evrim Arslan,03cyy
780,1.4799999999999995,SM16,Mixed,4.1,2.62,0.02,0.01,0.12,Linear Regression-B3LYP/6-311G**,Evrim Arslan,03cyy
781,1.3200000000000003,SM02,Physical,5.41,4.09,0.25,0.03,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
782,2.0000000000000004,SM04,Physical,5.98,3.98,0.23,0.03,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
783,1.9900000000000002,SM07,Physical,5.2,3.21,0.44,0.04,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
784,1.6699999999999995,SM08,Physical,4.77,3.1,0.23,0.03,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
785,1.73,SM09,Physical,4.76,3.03,0.43,0.07,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
786,1.08,SM11,Physical,3.18,2.1,0.24,0.04,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
787,1.3899999999999997,SM12,Physical,5.22,3.83,0.27,0.03,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
788,3.8,SM13,Physical,6.72,2.92,0.31,0.04,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
789,1.1199999999999999,SM14,Physical,3.07,1.95,0.34,0.03,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
790,0.06000000000000005,SM15,Physical,3.13,3.07,0.44,0.03,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
791,2.0199999999999996,SM16,Physical,4.64,2.62,0.63,0.01,1.2,MD-AMBER-wetoct,Bogdan Iorga,6nmtt
792,0.28000000000000025,SM02,Mixed,4.37,4.09,0.69,0.03,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
793,-1.0499999999999998,SM04,Mixed,2.93,3.98,0.69,0.03,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
794,-0.6499999999999999,SM07,Mixed,2.56,3.21,0.69,0.04,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
795,-0.28000000000000025,SM08,Mixed,2.82,3.1,0.69,0.03,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
796,-1.2899999999999998,SM09,Mixed,1.74,3.03,0.69,0.07,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
797,-3.62,SM11,Mixed,-1.52,2.1,0.69,0.04,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
798,-1.99,SM12,Mixed,1.84,3.83,0.69,0.03,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
799,0.0,SM13,Mixed,2.92,2.92,0.69,0.04,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
800,-0.5700000000000001,SM14,Mixed,1.38,1.95,0.69,0.03,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
801,-0.2599999999999998,SM15,Mixed,2.81,3.07,0.69,0.03,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
802,0.5800000000000001,SM16,Mixed,3.2,2.62,0.69,0.01,0.5,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Prajay Patel,cr3hs
803,-1.02,SM02,Physical,3.07,4.09,0.37,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
804,1.0299999999999998,SM04,Physical,5.01,3.98,0.57,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
805,0.16000000000000014,SM07,Physical,3.37,3.21,0.38,0.04,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
806,-0.16000000000000014,SM08,Physical,2.94,3.1,0.85,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
807,1.5699999999999998,SM09,Physical,4.6,3.03,0.51,0.07,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
808,0.94,SM11,Physical,3.04,2.1,0.33,0.04,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
809,0.7400000000000002,SM12,Physical,4.57,3.83,0.51,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
810,0.040000000000000036,SM13,Physical,2.96,2.92,1.02,0.04,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
811,0.05999999999999983,SM14,Physical,2.01,1.95,0.38,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
812,-0.7999999999999998,SM15,Physical,2.27,3.07,0.27,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
813,0.8500000000000001,SM16,Physical,3.47,2.62,0.54,0.01,1.5,Alchemical-CGenFF,Andreas Kraemer,ujsgv
814,-0.5699999999999998,SM02,Physical,3.52,4.09,0.06,0.03,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
815,0.6499999999999999,SM04,Physical,4.63,3.98,0.05,0.03,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
816,0.08999999999999986,SM07,Physical,3.3,3.21,0.07,0.04,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
817,5.26,SM08,Physical,8.36,3.1,0.05,0.03,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
818,0.9400000000000004,SM09,Physical,3.97,3.03,0.02,0.07,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
819,1.54,SM11,Physical,3.64,2.1,0.12,0.04,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
820,0.5,SM12,Physical,4.33,3.83,0.18,0.03,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
821,1.5700000000000003,SM13,Physical,4.49,2.92,0.16,0.04,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
822,0.34999999999999987,SM14,Physical,2.3,1.95,0.08,0.03,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
823,0.08000000000000007,SM15,Physical,3.15,3.07,0.14,0.03,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
824,0.22999999999999998,SM16,Physical,2.85,2.62,0.18,0.01,1.6,YANK-SMIRNOFF-TIP3P-wet-oct,Danielle Bergazin,REF05
825,0.15000000000000036,SM02,Mixed,4.24,4.09,0.76,0.03,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
826,0.4200000000000004,SM04,Mixed,4.4,3.98,0.76,0.03,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
827,1.0200000000000005,SM07,Mixed,4.23,3.21,0.76,0.04,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
828,1.7499999999999996,SM08,Mixed,4.85,3.1,0.76,0.03,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
829,1.65,SM09,Mixed,4.68,3.03,0.76,0.07,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
830,1.44,SM11,Mixed,3.54,2.1,0.76,0.04,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
831,0.08999999999999986,SM12,Mixed,3.92,3.83,0.76,0.03,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
832,2.2199999999999998,SM13,Mixed,5.14,2.92,0.76,0.04,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
833,1.86,SM14,Mixed,3.81,1.95,0.76,0.03,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
834,0.11000000000000032,SM15,Mixed,3.18,3.07,0.76,0.03,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
835,0.33999999999999986,SM16,Mixed,2.96,2.62,0.76,0.01,0.5,MLR from NIST data and QM-generated QSAR Descriptors,Prajay Patel,7gg6s
836,-0.5099999999999998,SM02,Mixed,3.58,4.09,0.15,0.03,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
837,-0.16000000000000014,SM04,Mixed,3.82,3.98,0.16,0.03,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
838,-0.3999999999999999,SM07,Mixed,2.81,3.21,0.18,0.04,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
839,-0.8300000000000001,SM08,Mixed,2.27,3.1,0.15,0.03,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
840,-0.18999999999999995,SM09,Mixed,2.84,3.03,0.12,0.07,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
841,-0.30000000000000004,SM11,Mixed,1.8,2.1,0.15,0.04,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
842,-0.75,SM12,Mixed,3.08,3.83,0.23,0.03,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
843,0.010000000000000231,SM13,Mixed,2.93,2.92,0.37,0.04,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
844,0.040000000000000036,SM14,Mixed,1.99,1.95,0.08,0.03,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
845,-0.96,SM15,Mixed,2.11,3.07,0.12,0.03,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
846,0.5699999999999998,SM16,Mixed,3.19,2.62,0.07,0.01,0.57,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Shuzhe Wang,0a7a8
847,1.3100000000000005,SM02,Physical,5.4,4.09,0.29,0.03,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
848,1.6999999999999997,SM04,Physical,5.68,3.98,0.28,0.03,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
849,0.9400000000000004,SM07,Physical,4.15,3.21,0.27,0.04,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
850,0.94,SM08,Physical,4.04,3.1,0.3,0.03,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
851,1.4600000000000004,SM09,Physical,4.49,3.03,0.24,0.07,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
852,0.6699999999999999,SM11,Physical,2.77,2.1,0.2,0.04,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
853,1.4000000000000004,SM12,Physical,5.23,3.83,0.23,0.03,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
854,2.45,SM13,Physical,5.37,2.92,0.24,0.04,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
855,0.78,SM14,Physical,2.73,1.95,0.21,0.03,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
856,-0.06000000000000005,SM15,Physical,3.01,3.07,0.21,0.03,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
857,1.1,SM16,Physical,3.72,2.62,0.28,0.01,3.0,InterX_GAFF_WET_OCTANOL,Ganesh Kamath,v2q0t
858,0.16999999999999993,SM02,Physical,4.26,4.09,0.08,0.03,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
859,0.1599999999999997,SM04,Physical,4.14,3.98,0.08,0.03,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
860,-0.009999999999999787,SM07,Physical,3.2,3.21,0.29,0.04,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
861,5.32,SM08,Physical,8.42,3.1,0.05,0.03,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
862,0.81,SM09,Physical,3.84,3.03,0.02,0.07,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
863,0.33000000000000007,SM11,Physical,2.43,2.1,0.09,0.04,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
864,1.21,SM12,Physical,5.04,3.83,0.09,0.03,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
865,1.2800000000000002,SM13,Physical,4.2,2.92,0.06,0.04,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
866,-0.34999999999999987,SM14,Physical,1.6,1.95,0.11,0.03,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
867,-0.7599999999999998,SM15,Physical,2.31,3.07,0.08,0.03,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
868,0.06999999999999984,SM16,Physical,2.69,2.62,0.09,0.01,1.6,YANK-SAMPL_mols_GAFF_tip3p_dry_octanol,Danielle Bergazin,REF07
869,2.3600000000000003,SM02,Physical,6.45,4.09,0.06,0.03,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
870,0.8400000000000003,SM04,Physical,4.82,3.98,0.04,0.03,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
871,0.8200000000000003,SM07,Physical,4.03,3.21,0.06,0.04,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
872,-0.2200000000000002,SM08,Physical,2.88,3.1,0.05,0.03,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
873,1.65,SM09,Physical,4.68,3.03,0.05,0.07,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
874,1.1999999999999997,SM11,Physical,3.3,2.1,0.03,0.04,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
875,1.5700000000000003,SM12,Physical,5.4,3.83,0.04,0.03,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
876,2.29,SM13,Physical,5.21,2.92,0.07,0.04,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
877,0.040000000000000036,SM14,Physical,1.99,1.95,0.03,0.03,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
878,0.9499999999999997,SM15,Physical,4.02,3.07,0.03,0.03,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
879,0.54,SM16,Physical,3.16,2.62,0.04,0.01,1.0,MD/S-MBIS-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,jjd0b
880,0.2999999999999998,SM02,Empirical,4.39,4.09,0.05,0.03,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
881,-1.12,SM04,Empirical,2.86,3.98,0.12,0.03,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
882,-1.12,SM07,Empirical,2.09,3.21,0.11,0.04,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
883,0.31000000000000005,SM08,Empirical,3.41,3.1,0.09,0.03,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
884,0.2400000000000002,SM09,Empirical,3.27,3.03,0.03,0.07,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
885,-1.1400000000000001,SM11,Empirical,0.96,2.1,0.1,0.04,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
886,0.1299999999999999,SM12,Empirical,3.96,3.83,0.04,0.03,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
887,1.0500000000000003,SM13,Empirical,3.97,2.92,0.11,0.04,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
888,-0.34999999999999987,SM14,Empirical,1.6,1.95,0.07,0.03,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
889,-1.4899999999999998,SM15,Empirical,1.58,3.07,0.05,0.03,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
890,-0.6200000000000001,SM16,Empirical,2.0,2.62,0.06,0.01,0.72,NHLBI-NN-3HL,Samarjeet Prasad,g6dwz
891,0.15000000000000036,SM02,Mixed,4.24,4.09,0.65,0.03,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
892,0.30000000000000027,SM04,Mixed,4.28,3.98,0.65,0.03,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
893,0.96,SM07,Mixed,4.17,3.21,0.65,0.04,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
894,1.6999999999999997,SM08,Mixed,4.8,3.1,0.65,0.03,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
895,1.5299999999999998,SM09,Mixed,4.56,3.03,0.65,0.07,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
896,1.1999999999999997,SM11,Mixed,3.3,2.1,0.65,0.04,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
897,-0.22999999999999998,SM12,Mixed,3.6,3.83,0.65,0.03,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
898,2.1500000000000004,SM13,Mixed,5.07,2.92,0.65,0.04,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
899,1.6500000000000001,SM14,Mixed,3.6,1.95,0.65,0.03,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
900,-0.1599999999999997,SM15,Mixed,2.91,3.07,0.65,0.03,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
901,0.10999999999999988,SM16,Mixed,2.73,2.62,0.65,0.01,0.5,PLS from NIST data and QM-generated QSAR Descriptors,Prajay Patel,f3dpg
902,-3.38,SM02,Other,0.71,4.09,0.0,0.03,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
903,-2.61,SM04,Other,1.37,3.98,0.0,0.03,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
904,-2.36,SM07,Other,0.85,3.21,0.0,0.04,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
905,-0.96,SM08,Other,2.14,3.1,0.0,0.03,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
906,-1.8199999999999998,SM09,Other,1.21,3.03,0.0,0.07,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
907,-0.9500000000000002,SM11,Other,1.15,2.1,0.0,0.04,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
908,-2.01,SM12,Other,1.82,3.83,0.0,0.03,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
909,-0.6499999999999999,SM13,Other,2.27,2.92,0.0,0.04,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
910,-0.1399999999999999,SM14,Other,1.81,1.95,0.0,0.03,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
911,-1.2699999999999998,SM15,Other,1.8,3.07,0.0,0.03,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
912,-0.9800000000000002,SM16,Other,1.64,2.62,0.0,0.01,0.0,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,hsotx
913,-1.5499999999999998,SM02,Physical,2.54,4.09,0.51,0.03,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
914,-3.98,SM04,Physical,0.0,3.98,10.0,0.03,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
915,0.8700000000000001,SM07,Physical,4.08,3.21,0.38,0.04,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
916,0.52,SM08,Physical,3.62,3.1,1.0,0.03,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
917,-2.8299999999999996,SM09,Physical,0.2,3.03,1.34,0.07,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
918,0.31999999999999984,SM11,Physical,2.42,2.1,0.34,0.04,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
919,-3.83,SM12,Physical,0.0,3.83,10.0,0.03,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
920,1.2400000000000002,SM13,Physical,4.16,2.92,0.57,0.04,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
921,-0.020000000000000018,SM14,Physical,1.93,1.95,0.39,0.03,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
922,-0.2799999999999998,SM15,Physical,2.79,3.07,0.36,0.03,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
923,-2.62,SM16,Physical,0.0,2.62,10.0,0.01,1.2,MD-CHARMM-dryoct,Bogdan Iorga,3oqhx
924,3.09,SM02,Physical,7.18,4.09,0.07,0.03,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
925,1.3800000000000003,SM04,Physical,5.36,3.98,0.05,0.03,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
926,1.3099999999999996,SM07,Physical,4.52,3.21,0.06,0.04,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
927,0.040000000000000036,SM08,Physical,3.14,3.1,0.06,0.03,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
928,2.2399999999999998,SM09,Physical,5.27,3.03,0.06,0.07,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
929,1.83,SM11,Physical,3.93,2.1,0.04,0.04,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
930,1.9699999999999998,SM12,Physical,5.8,3.83,0.06,0.03,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
931,2.7700000000000005,SM13,Physical,5.69,2.92,0.07,0.04,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
932,0.44999999999999996,SM14,Physical,2.4,1.95,0.04,0.03,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
933,1.4,SM15,Physical,4.47,3.07,0.04,0.03,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
934,1.0499999999999998,SM16,Physical,3.67,2.62,0.04,0.01,1.0,MD/S-MBIS-GAFF-SPCE/MBAR/,Esteban Vohringer-Martinez,ke5gu
935,-0.3799999999999999,SM02,Physical,3.71,4.09,0.0,0.03,0.48,SM12-Solvation,Andrew Paluch,6cdyo
936,0.3299999999999996,SM04,Physical,4.31,3.98,0.0,0.03,0.48,SM12-Solvation,Andrew Paluch,6cdyo
937,0.7200000000000002,SM07,Physical,3.93,3.21,0.0,0.04,0.48,SM12-Solvation,Andrew Paluch,6cdyo
938,-0.040000000000000036,SM08,Physical,3.06,3.1,0.0,0.03,0.48,SM12-Solvation,Andrew Paluch,6cdyo
939,1.1300000000000003,SM09,Physical,4.16,3.03,0.0,0.07,0.48,SM12-Solvation,Andrew Paluch,6cdyo
940,0.1299999999999999,SM11,Physical,2.23,2.1,0.0,0.04,0.48,SM12-Solvation,Andrew Paluch,6cdyo
941,0.9799999999999995,SM12,Physical,4.81,3.83,0.0,0.03,0.48,SM12-Solvation,Andrew Paluch,6cdyo
942,-0.6499999999999999,SM13,Physical,2.27,2.92,0.0,0.04,0.48,SM12-Solvation,Andrew Paluch,6cdyo
943,1.0000000000000002,SM14,Physical,2.95,1.95,0.0,0.03,0.48,SM12-Solvation,Andrew Paluch,6cdyo
944,-0.29000000000000004,SM15,Physical,2.78,3.07,0.0,0.03,0.48,SM12-Solvation,Andrew Paluch,6cdyo
945,-0.25,SM16,Physical,2.37,2.62,0.0,0.01,0.48,SM12-Solvation,Andrew Paluch,6cdyo
946,-3.4299999999999997,SM02,Other,0.66,4.09,0.0,0.03,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
947,-2.65,SM04,Other,1.33,3.98,0.0,0.03,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
948,-2.41,SM07,Other,0.8,3.21,0.0,0.04,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
949,-1.0300000000000002,SM08,Other,2.07,3.1,0.0,0.03,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
950,-1.8599999999999999,SM09,Other,1.17,3.03,0.0,0.07,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
951,-1.01,SM11,Other,1.09,2.1,0.0,0.04,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
952,-2.0300000000000002,SM12,Other,1.8,3.83,0.0,0.03,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
953,-0.69,SM13,Other,2.23,2.92,0.0,0.04,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
954,-0.22999999999999998,SM14,Other,1.72,1.95,0.0,0.03,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
955,-1.3399999999999999,SM15,Other,1.73,3.07,0.0,0.03,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
956,-1.0,SM16,Other,1.62,2.62,0.0,0.01,0.0,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,5t0yn
957,2.17,SM02,Physical,6.26,4.09,0.43,0.03,1.0,FS-AGM (Fast switching Annihilation/Growth Method),Piero Procacci,25s67
958,1.2500000000000004,SM04,Physical,5.23,3.98,0.31,0.03,1.0,FS-AGM (Fast switching Annihilation/Growth Method),Piero Procacci,25s67
959,0.8099999999999996,SM07,Physical,4.02,3.21,0.25,0.04,1.0,FS-AGM (Fast switching Annihilation/Growth Method),Piero Procacci,25s67
