$\Delta$pKa error (calc - exp),Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
-1.5900000000000003,SM11,Vertical scheme for type III submission,2.3,3.89,SM11_pKa1,,0.01,Qiao Zeng,w4iyd
-1.29,SM12,Vertical scheme for type III submission,3.99,5.28,SM12_pKa1,,0.01,Qiao Zeng,w4iyd
-2.7,SM13,Vertical scheme for type III submission,3.07,5.77,SM13_pKa1,,0.01,Qiao Zeng,w4iyd
-1.12,SM14,Vertical scheme for type III submission,4.18,5.3,SM14_pKa2,,0.01,Qiao Zeng,w4iyd
-3.28,SM14,Vertical scheme for type III submission,-0.7,2.58,SM14_pKa1,,0.01,Qiao Zeng,w4iyd
-0.6999999999999993,SM15,Vertical scheme for type III submission,8.24,8.94,SM15_pKa2,,0.01,Qiao Zeng,w4iyd
-1.64,SM15,Vertical scheme for type III submission,3.06,4.7,SM15_pKa1,,0.01,Qiao Zeng,w4iyd
-0.6400000000000006,SM16,Vertical scheme for type III submission,10.01,10.65,SM16_pKa2,,0.01,Qiao Zeng,w4iyd
-2.3200000000000003,SM16,Vertical scheme for type III submission,3.05,5.37,SM16_pKa1,,0.01,Qiao Zeng,w4iyd
-2.51,SM17,Vertical scheme for type III submission,0.65,3.16,SM17_pKa1,,0.01,Qiao Zeng,w4iyd
-1.0,SM18,Vertical scheme for type III submission,10.02,11.02,SM18_pKa3,,0.04,Qiao Zeng,w4iyd
-1.1899999999999995,SM18,Vertical scheme for type III submission,8.39,9.58,SM18_pKa2,,0.03,Qiao Zeng,w4iyd
-0.32999999999999985,SM18,Vertical scheme for type III submission,1.82,2.15,SM18_pKa1,,0.02,Qiao Zeng,w4iyd
-0.08999999999999986,SM19,Vertical scheme for type III submission,9.47,9.56,SM19_pKa1,,0.02,Qiao Zeng,w4iyd
-2.7,SM20,Vertical scheme for type III submission,3.0,5.7,SM20_pKa1,,0.03,Qiao Zeng,w4iyd
-2.55,SM21,Vertical scheme for type III submission,1.55,4.1,SM21_pKa1,,0.01,Qiao Zeng,w4iyd
0.3799999999999999,SM22,Vertical scheme for type III submission,7.81,7.43,SM22_pKa2,,0.01,Qiao Zeng,w4iyd
-0.23,SM22,Vertical scheme for type III submission,2.17,2.4,SM22_pKa1,,0.02,Qiao Zeng,w4iyd
-3.45,SM23,Vertical scheme for type III submission,2.0,5.45,SM23_pKa1,,0.01,Qiao Zeng,w4iyd
-0.6800000000000002,SM24,Vertical scheme for type III submission,1.92,2.6,SM24_pKa1,,0.01,Qiao Zeng,w4iyd
0.15000000000000036,SM01,Jaguar,9.68,9.53,SM01_pKa1,0.77,0.01,Bas Rustenburg,nb013
-0.79,SM02,Jaguar,4.24,5.03,SM02_pKa1,0.7,0.01,Bas Rustenburg,nb013
0.1200000000000001,SM03,Jaguar,7.14,7.02,SM03_pKa1,1.16,0.01,Bas Rustenburg,nb013
-0.8099999999999996,SM04,Jaguar,5.21,6.02,SM04_pKa1,0.68,0.01,Bas Rustenburg,nb013
0.4000000000000004,SM05,Jaguar,4.99,4.59,SM05_pKa1,0.47,0.01,Bas Rustenburg,nb013
1.65,SM06,Jaguar,4.68,3.03,SM06_pKa1,0.47,0.04,Bas Rustenburg,nb013
3.390000000000001,SM06,Jaguar,15.13,11.74,SM06_pKa2,0.46,0.01,Bas Rustenburg,nb013
-0.6500000000000004,SM07,Jaguar,5.43,6.08,SM07_pKa1,0.68,0.01,Bas Rustenburg,nb013
2.7700000000000005,SM08,Jaguar,6.99,4.22,SM08_pKa1,0.72,0.01,Bas Rustenburg,nb013
-0.6299999999999999,SM09,Jaguar,4.74,5.37,SM09_pKa1,0.66,0.01,Bas Rustenburg,nb013
0.16999999999999993,SM10,Jaguar,9.19,9.02,SM10_pKa1,0.91,0.01,Bas Rustenburg,nb013
-0.8200000000000003,SM11,Jaguar,3.07,3.89,SM11_pKa1,0.6,0.01,Bas Rustenburg,nb013
-1.7700000000000005,SM12,Jaguar,3.51,5.28,SM12_pKa1,0.71,0.01,Bas Rustenburg,nb013
-0.2999999999999998,SM13,Jaguar,5.47,5.77,SM13_pKa1,0.63,0.01,Bas Rustenburg,nb013
0.1499999999999999,SM14,Jaguar,2.73,2.58,SM14_pKa1,1.78,0.01,Bas Rustenburg,nb013
0.16000000000000014,SM14,Jaguar,5.46,5.3,SM14_pKa2,0.48,0.01,Bas Rustenburg,nb013
0.14999999999999947,SM15,Jaguar,4.85,4.7,SM15_pKa1,0.77,0.01,Bas Rustenburg,nb013
-0.1999999999999993,SM15,Jaguar,8.74,8.94,SM15_pKa2,0.67,0.01,Bas Rustenburg,nb013
-0.54,SM16,Jaguar,4.83,5.37,SM16_pKa1,1.05,0.01,Bas Rustenburg,nb013
0.5600000000000005,SM16,Jaguar,11.21,10.65,SM16_pKa2,0.58,0.01,Bas Rustenburg,nb013
0.08000000000000007,SM17,Jaguar,3.24,3.16,SM17_pKa1,1.91,0.01,Bas Rustenburg,nb013
-0.8599999999999999,SM18,Jaguar,1.29,2.15,SM18_pKa1,0.85,0.02,Bas Rustenburg,nb013
-0.6799999999999997,SM18,Jaguar,8.9,9.58,SM18_pKa2,1.12,0.03,Bas Rustenburg,nb013
1.41,SM18,Jaguar,12.43,11.02,SM18_pKa3,0.82,0.04,Bas Rustenburg,nb013
-0.8300000000000001,SM19,Jaguar,8.73,9.56,SM19_pKa1,1.3,0.02,Bas Rustenburg,nb013
1.6099999999999994,SM20,Jaguar,7.31,5.7,SM20_pKa1,0.93,0.03,Bas Rustenburg,nb013
-0.5499999999999998,SM21,Jaguar,3.55,4.1,SM21_pKa1,1.43,0.01,Bas Rustenburg,nb013
-0.72,SM22,Jaguar,1.68,2.4,SM22_pKa1,0.49,0.02,Bas Rustenburg,nb013
0.22000000000000064,SM22,Jaguar,7.65,7.43,SM22_pKa2,1.62,0.01,Bas Rustenburg,nb013
0.92,SM23,Jaguar,6.37,5.45,SM23_pKa1,0.28,0.01,Bas Rustenburg,nb013
0.8399999999999999,SM24,Jaguar,3.44,2.6,SM24_pKa1,1.82,0.01,Bas Rustenburg,nb013
-1.3999999999999986,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",8.13,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,np6b4
1.1499999999999997,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.18,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,np6b4
4.290000000000001,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",11.31,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,np6b4
1.0,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.02,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,np6b4
1.6500000000000004,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.24,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,np6b4
0.3200000000000003,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.35,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,np6b4
-1.84,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.9,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,np6b4
-1.0700000000000005,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.01,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,np6b4
-0.5099999999999998,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.71,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,np6b4
1.3099999999999996,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.68,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,np6b4
0.9700000000000006,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.99,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,np6b4
0.9099999999999996,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.8,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,np6b4
1.37,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.65,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,np6b4
1.7400000000000002,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.51,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,np6b4
-1.71,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.87,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,np6b4
0.5300000000000002,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.83,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,np6b4
0.5599999999999996,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.26,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,np6b4
-0.09999999999999963,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",8.84,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,np6b4
1.2000000000000002,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.57,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,np6b4
1.4699999999999989,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",12.12,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,np6b4
2.46,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.62,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,np6b4
-1.2,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.95,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,np6b4
-0.10999999999999943,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",10.91,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,np6b4
-0.08000000000000007,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.5,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,np6b4
2.0700000000000003,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",11.63,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,np6b4
1.4399999999999995,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.14,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,np6b4
1.16,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.26,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,np6b4
-6.98,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-4.58,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,np6b4
2.120000000000001,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.55,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,np6b4
0.3300000000000001,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.78,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,np6b4
1.44,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.04,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,np6b4
1.1900000000000013,SM01,MoKa,10.72,9.53,SM01_pKa1,,0.01,Thomas Fox,nb017
-0.14000000000000054,SM02,MoKa,4.89,5.03,SM02_pKa1,,0.01,Thomas Fox,nb017
-0.9399999999999996,SM03,MoKa,6.08,7.02,SM03_pKa1,,0.01,Thomas Fox,nb017
-0.9099999999999993,SM04,MoKa,5.11,6.02,SM04_pKa1,,0.01,Thomas Fox,nb017
-1.08,SM05,MoKa,3.51,4.59,SM05_pKa1,,0.01,Thomas Fox,nb017
-1.17,SM06,MoKa,10.57,11.74,SM06_pKa2,,0.01,Thomas Fox,nb017
1.0500000000000005,SM06,MoKa,4.08,3.03,SM06_pKa1,,0.04,Thomas Fox,nb017
-0.9699999999999998,SM07,MoKa,5.11,6.08,SM07_pKa1,,0.01,Thomas Fox,nb017
-1.4699999999999998,SM08,MoKa,2.75,4.22,SM08_pKa1,,0.01,Thomas Fox,nb017
-0.4800000000000004,SM09,MoKa,4.89,5.37,SM09_pKa1,,0.01,Thomas Fox,nb017
2.140000000000001,SM10,MoKa,11.16,9.02,SM10_pKa1,,0.01,Thomas Fox,nb017
0.3400000000000003,SM11,MoKa,4.23,3.89,SM11_pKa1,,0.01,Thomas Fox,nb017
-0.39000000000000057,SM12,MoKa,4.89,5.28,SM12_pKa1,,0.01,Thomas Fox,nb017
-0.1299999999999999,SM13,MoKa,5.64,5.77,SM13_pKa1,,0.01,Thomas Fox,nb017
0.79,SM14,MoKa,6.09,5.3,SM14_pKa2,,0.01,Thomas Fox,nb017
0.3300000000000001,SM14,MoKa,2.91,2.58,SM14_pKa1,,0.01,Thomas Fox,nb017
0.45000000000000107,SM15,MoKa,9.39,8.94,SM15_pKa2,,0.01,Thomas Fox,nb017
0.25,SM15,MoKa,4.95,4.7,SM15_pKa1,,0.01,Thomas Fox,nb017
0.16000000000000014,SM16,MoKa,10.81,10.65,SM16_pKa2,,0.01,Thomas Fox,nb017
0.2400000000000002,SM16,MoKa,5.61,5.37,SM16_pKa1,,0.01,Thomas Fox,nb017
2.1099999999999994,SM17,MoKa,5.27,3.16,SM17_pKa1,,0.01,Thomas Fox,nb017
-0.9800000000000004,SM18,MoKa,8.6,9.58,SM18_pKa2,,0.03,Thomas Fox,nb017
-0.35999999999999943,SM18,MoKa,10.66,11.02,SM18_pKa3,,0.04,Thomas Fox,nb017
0.27,SM18,MoKa,2.42,2.15,SM18_pKa1,,0.02,Thomas Fox,nb017
0.41000000000000014,SM19,MoKa,9.97,9.56,SM19_pKa1,,0.02,Thomas Fox,nb017
1.0599999999999996,SM20,MoKa,6.76,5.7,SM20_pKa1,,0.03,Thomas Fox,nb017
1.3100000000000005,SM21,MoKa,5.41,4.1,SM21_pKa1,,0.01,Thomas Fox,nb017
0.23000000000000045,SM22,MoKa,7.66,7.43,SM22_pKa2,,0.01,Thomas Fox,nb017
-0.3999999999999999,SM22,MoKa,2.0,2.4,SM22_pKa1,,0.02,Thomas Fox,nb017
0.6099999999999994,SM23,MoKa,6.06,5.45,SM23_pKa1,,0.01,Thomas Fox,nb017
1.5100000000000002,SM24,MoKa,4.11,2.6,SM24_pKa1,,0.01,Thomas Fox,nb017
-0.41000000000000014,SM01,Epik Microscopic,9.12,9.53,SM01_pKa1,1.09,0.01,Bas Rustenburg,nb010
-0.8700000000000001,SM02,Epik Microscopic,4.16,5.03,SM02_pKa1,1.01,0.01,Bas Rustenburg,nb010
0.10000000000000052,SM03,Epik Microscopic,7.12,7.02,SM03_pKa1,1.98,0.01,Bas Rustenburg,nb010
-0.4099999999999993,SM04,Epik Microscopic,5.61,6.02,SM04_pKa1,1.12,0.01,Bas Rustenburg,nb010
0.7599999999999998,SM05,Epik Microscopic,5.35,4.59,SM05_pKa1,2.03,0.01,Bas Rustenburg,nb010
-0.8599999999999999,SM06,Epik Microscopic,2.17,3.03,SM06_pKa1,2.14,0.04,Bas Rustenburg,nb010
-1.41,SM06,Epik Microscopic,10.33,11.74,SM06_pKa2,1.14,0.01,Bas Rustenburg,nb010
-0.4699999999999998,SM07,Epik Microscopic,5.61,6.08,SM07_pKa1,1.12,0.01,Bas Rustenburg,nb010
-0.10999999999999943,SM08,Epik Microscopic,4.11,4.22,SM08_pKa1,1.95,0.01,Bas Rustenburg,nb010
-1.21,SM09,Epik Microscopic,4.16,5.37,SM09_pKa1,1.01,0.01,Bas Rustenburg,nb010
-0.34999999999999964,SM10,Epik Microscopic,8.67,9.02,SM10_pKa1,1.76,0.01,Bas Rustenburg,nb010
-0.020000000000000014,SM11,Epik Microscopic,3.87,3.89,SM11_pKa1,1.7,0.01,Bas Rustenburg,nb010
-1.12,SM12,Epik Microscopic,4.16,5.28,SM12_pKa1,1.01,0.01,Bas Rustenburg,nb010
-1.3299999999999992,SM13,Epik Microscopic,4.44,5.77,SM13_pKa1,1.6,0.01,Bas Rustenburg,nb010
-2.3,SM14,Epik Microscopic,0.28,2.58,SM14_pKa1,0.7,0.01,Bas Rustenburg,nb010
1.0499999999999998,SM14,Epik Microscopic,6.35,5.3,SM14_pKa2,1.97,0.01,Bas Rustenburg,nb010
1.12,SM15,Epik Microscopic,5.82,4.7,SM15_pKa1,1.03,0.01,Bas Rustenburg,nb010
-0.22999999999999865,SM15,Epik Microscopic,8.71,8.94,SM15_pKa2,1.95,0.01,Bas Rustenburg,nb010
-0.6600000000000001,SM16,Epik Microscopic,4.71,5.37,SM16_pKa1,1.86,0.01,Bas Rustenburg,nb010
-0.8000000000000007,SM16,Epik Microscopic,9.85,10.65,SM16_pKa2,2.08,0.01,Bas Rustenburg,nb010
1.7400000000000002,SM17,Epik Microscopic,4.9,3.16,SM17_pKa1,0.75,0.01,Bas Rustenburg,nb010
0.08000000000000007,SM18,Epik Microscopic,2.23,2.15,SM18_pKa1,1.16,0.02,Bas Rustenburg,nb010
-0.4199999999999999,SM18,Epik Microscopic,9.16,9.58,SM18_pKa2,1.07,0.03,Bas Rustenburg,nb010
-0.21999999999999886,SM18,Epik Microscopic,10.8,11.02,SM18_pKa3,1.53,0.04,Bas Rustenburg,nb010
-0.39000000000000057,SM19,Epik Microscopic,9.17,9.56,SM19_pKa1,1.7,0.02,Bas Rustenburg,nb010
2.3500000000000005,SM20,Epik Microscopic,8.05,5.7,SM20_pKa1,2.26,0.03,Bas Rustenburg,nb010
-0.19999999999999973,SM21,Epik Microscopic,3.9,4.1,SM21_pKa1,1.71,0.01,Bas Rustenburg,nb010
1.1,SM22,Epik Microscopic,3.5,2.4,SM22_pKa1,0.84,0.02,Bas Rustenburg,nb010
-0.6399999999999997,SM22,Epik Microscopic,6.79,7.43,SM22_pKa2,1.75,0.01,Bas Rustenburg,nb010
0.5499999999999998,SM23,Epik Microscopic,6.0,5.45,SM23_pKa1,0.9,0.01,Bas Rustenburg,nb010
-1.96,SM24,Epik Microscopic,0.64,2.6,SM24_pKa1,0.71,0.01,Bas Rustenburg,nb010
-0.8300000000000001,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.7,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,nb002
-0.8900000000000006,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.14,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nb002
2.24,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.26,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,nb002
-1.2699999999999996,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.75,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nb002
1.9800000000000004,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.57,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,nb002
-0.8599999999999999,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.17,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,nb002
-1.7599999999999998,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.98,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,nb002
-3.2,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.88,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nb002
0.4400000000000004,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.66,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,nb002
-0.4500000000000002,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.92,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nb002
-0.1399999999999988,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.88,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,nb002
-0.3600000000000003,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.53,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,nb002
-0.3799999999999999,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.9,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nb002
0.13000000000000078,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.9,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nb002
-1.86,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",0.72,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,nb002
-1.04,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.26,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,nb002
-1.5,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.2,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nb002
0.8399999999999999,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.78,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nb002
-0.41000000000000014,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.96,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nb002
1.0099999999999998,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.66,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nb002
0.9299999999999996,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.09,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nb002
-0.33999999999999986,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.81,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,nb002
-1.1099999999999994,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.91,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,nb002
-0.33999999999999986,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.24,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,nb002
1.7400000000000002,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.3,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nb002
1.3999999999999997,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.1,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nb002
-2.5,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.6,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nb002
-6.17,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.77,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nb002
0.7100000000000009,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.14,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nb002
-1.4900000000000002,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.96,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nb002
-0.31000000000000005,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.29,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nb002
0.5099999999999998,SM15,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,5.21,4.7,SM15_pKa1,,0.01,Bogdan Iorga,35bdm
2.4700000000000006,SM15,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,11.41,8.94,SM15_pKa2,,0.01,Bogdan Iorga,35bdm
2.64,SM20,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,8.34,5.7,SM20_pKa1,,0.03,Bogdan Iorga,35bdm
-1.09,SM22,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.31,2.4,SM22_pKa1,,0.02,Bogdan Iorga,35bdm
0.5,SM22,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,7.93,7.43,SM22_pKa2,,0.01,Bogdan Iorga,35bdm
-0.16999999999999993,SM01,S+pKa,9.36,9.53,SM01_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
-0.4900000000000002,SM02,S+pKa,4.54,5.03,SM02_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
1.9500000000000008,SM03,S+pKa,8.97,7.02,SM03_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
-0.6599999999999993,SM04,S+pKa,5.36,6.02,SM04_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
-0.5300000000000002,SM05,S+pKa,4.06,4.59,SM05_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
-1.0199999999999996,SM06,S+pKa,10.72,11.74,SM06_pKa2,,0.01,Robert Fraczkiewicz,gyuhx
0.3800000000000003,SM06,S+pKa,3.41,3.03,SM06_pKa1,,0.04,Robert Fraczkiewicz,gyuhx
-0.4900000000000002,SM07,S+pKa,5.59,6.08,SM07_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
-0.10999999999999943,SM08,S+pKa,4.11,4.22,SM08_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
-0.8600000000000003,SM09,S+pKa,4.51,5.37,SM09_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
1.2200000000000006,SM10,S+pKa,10.24,9.02,SM10_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
0.040000000000000036,SM11,S+pKa,3.93,3.89,SM11_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
-1.0300000000000002,SM12,S+pKa,4.25,5.28,SM12_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
-0.92,SM13,S+pKa,4.85,5.77,SM13_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
0.049999999999999815,SM14,S+pKa,5.35,5.3,SM14_pKa2,,0.01,Robert Fraczkiewicz,gyuhx
0.8199999999999998,SM14,S+pKa,3.4,2.58,SM14_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
0.17999999999999972,SM15,S+pKa,9.12,8.94,SM15_pKa2,,0.01,Robert Fraczkiewicz,gyuhx
-0.3500000000000005,SM15,S+pKa,4.35,4.7,SM15_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
0.1399999999999988,SM16,S+pKa,10.79,10.65,SM16_pKa2,,0.01,Robert Fraczkiewicz,gyuhx
-0.16000000000000014,SM16,S+pKa,5.21,5.37,SM16_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
0.6199999999999997,SM17,S+pKa,3.78,3.16,SM17_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
-0.7899999999999991,SM18,S+pKa,10.23,11.02,SM18_pKa3,,0.04,Robert Fraczkiewicz,gyuhx
-0.3699999999999992,SM18,S+pKa,9.21,9.58,SM18_pKa2,,0.03,Robert Fraczkiewicz,gyuhx
-0.1299999999999999,SM18,S+pKa,2.02,2.15,SM18_pKa1,,0.02,Robert Fraczkiewicz,gyuhx
0.37999999999999895,SM19,S+pKa,9.94,9.56,SM19_pKa1,,0.02,Robert Fraczkiewicz,gyuhx
1.0699999999999994,SM20,S+pKa,6.77,5.7,SM20_pKa1,,0.03,Robert Fraczkiewicz,gyuhx
