,$\Delta$pKa error (calc - exp),Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
694,-3.38,SM05,Adiabatic scheme with single point correction for type III submission,1.21,4.59,SM05_pKa1,,0.01,Qiao Zeng,ryzue
695,1.6600000000000001,SM06,Adiabatic scheme with single point correction for type III submission,13.4,11.74,SM06_pKa2,,0.01,Qiao Zeng,ryzue
696,-2.9699999999999998,SM06,Adiabatic scheme with single point correction for type III submission,0.06,3.03,SM06_pKa1,,0.04,Qiao Zeng,ryzue
697,-0.8300000000000001,SM07,Adiabatic scheme with single point correction for type III submission,5.25,6.08,SM07_pKa1,,0.01,Qiao Zeng,ryzue
698,-2.0599999999999996,SM08,Adiabatic scheme with single point correction for type III submission,2.16,4.22,SM08_pKa1,,0.01,Qiao Zeng,ryzue
699,-1.79,SM09,Adiabatic scheme with single point correction for type III submission,3.58,5.37,SM09_pKa1,,0.01,Qiao Zeng,ryzue
700,-2.1899999999999995,SM10,Adiabatic scheme with single point correction for type III submission,6.83,9.02,SM10_pKa1,,0.01,Qiao Zeng,ryzue
701,-1.9000000000000001,SM11,Adiabatic scheme with single point correction for type III submission,1.99,3.89,SM11_pKa1,,0.01,Qiao Zeng,ryzue
702,-1.7600000000000002,SM12,Adiabatic scheme with single point correction for type III submission,3.52,5.28,SM12_pKa1,,0.01,Qiao Zeng,ryzue
703,-1.0799999999999992,SM13,Adiabatic scheme with single point correction for type III submission,4.69,5.77,SM13_pKa1,,0.01,Qiao Zeng,ryzue
704,-1.1899999999999995,SM14,Adiabatic scheme with single point correction for type III submission,4.11,5.3,SM14_pKa2,,0.01,Qiao Zeng,ryzue
705,-3.91,SM14,Adiabatic scheme with single point correction for type III submission,-1.33,2.58,SM14_pKa1,,0.01,Qiao Zeng,ryzue
706,0.27000000000000135,SM15,Adiabatic scheme with single point correction for type III submission,9.21,8.94,SM15_pKa2,,0.01,Qiao Zeng,ryzue
707,-1.9300000000000002,SM15,Adiabatic scheme with single point correction for type III submission,2.77,4.7,SM15_pKa1,,0.01,Qiao Zeng,ryzue
708,-0.41000000000000014,SM16,Adiabatic scheme with single point correction for type III submission,10.24,10.65,SM16_pKa2,,0.01,Qiao Zeng,ryzue
709,-1.75,SM16,Adiabatic scheme with single point correction for type III submission,3.62,5.37,SM16_pKa1,,0.01,Qiao Zeng,ryzue
710,-1.9400000000000002,SM17,Adiabatic scheme with single point correction for type III submission,1.22,3.16,SM17_pKa1,,0.01,Qiao Zeng,ryzue
711,-0.07000000000000028,SM18,Adiabatic scheme with single point correction for type III submission,9.51,9.58,SM18_pKa2,,0.03,Qiao Zeng,ryzue
712,-0.74,SM18,Adiabatic scheme with single point correction for type III submission,1.41,2.15,SM18_pKa1,,0.02,Qiao Zeng,ryzue
713,-0.5899999999999999,SM19,Adiabatic scheme with single point correction for type III submission,8.97,9.56,SM19_pKa1,,0.02,Qiao Zeng,ryzue
714,-2.52,SM20,Adiabatic scheme with single point correction for type III submission,3.18,5.7,SM20_pKa1,,0.03,Qiao Zeng,ryzue
715,-2.7199999999999998,SM21,Adiabatic scheme with single point correction for type III submission,1.38,4.1,SM21_pKa1,,0.01,Qiao Zeng,ryzue
716,0.1299999999999999,SM22,Adiabatic scheme with single point correction for type III submission,7.56,7.43,SM22_pKa2,,0.01,Qiao Zeng,ryzue
717,-0.74,SM22,Adiabatic scheme with single point correction for type III submission,1.66,2.4,SM22_pKa1,,0.02,Qiao Zeng,ryzue
718,-0.6200000000000001,SM23,Adiabatic scheme with single point correction for type III submission,4.83,5.45,SM23_pKa1,,0.01,Qiao Zeng,ryzue
719,-0.3500000000000001,SM24,Adiabatic scheme with single point correction for type III submission,2.25,2.6,SM24_pKa1,,0.01,Qiao Zeng,ryzue
720,0.15000000000000036,SM01,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,9.68,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,ttjd0
721,-1.2800000000000002,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.75,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,ttjd0
722,4.360000000000001,SM03,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,11.38,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,ttjd0
723,-1.5399999999999991,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.48,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ttjd0
724,0.8100000000000005,SM05,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.4,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,ttjd0
725,-0.48,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.55,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,ttjd0
726,1.2300000000000004,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,12.97,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,ttjd0
727,-3.08,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.0,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ttjd0
728,2.1000000000000005,SM08,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,6.32,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,ttjd0
729,-1.12,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.25,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ttjd0
730,3.360000000000001,SM10,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,12.38,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,ttjd0
731,-0.6000000000000001,SM11,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.29,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,ttjd0
732,0.33999999999999986,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.62,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ttjd0
733,-0.71,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.06,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ttjd0
734,1.2599999999999998,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.84,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,ttjd0
735,13.79,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,19.09,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,ttjd0
736,-1.6500000000000004,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.05,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ttjd0
737,1.540000000000001,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,10.48,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ttjd0
738,-0.7800000000000002,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.59,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,ttjd0
739,0.5199999999999996,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,11.17,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,ttjd0
740,0.33999999999999986,SM17,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.5,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,ttjd0
741,-0.1499999999999999,SM18,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.0,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,ttjd0
742,0.15000000000000036,SM18,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,9.73,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,ttjd0
743,2.66,SM19,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,12.22,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,ttjd0
744,1.4500000000000002,SM20,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,7.15,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,ttjd0
745,-1.4799999999999995,SM21,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.62,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,ttjd0
746,-0.8799999999999999,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,1.52,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,ttjd0
747,0.8399999999999999,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,8.27,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,ttjd0
748,-0.08999999999999986,SM23,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.36,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,ttjd0
749,2.1199999999999997,SM24,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.72,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,ttjd0
750,0.4900000000000002,SM01,Vertical scheme for type III submission,10.02,9.53,SM01_pKa1,,0.01,Qiao Zeng,w4iyd
751,-1.04,SM02,Vertical scheme for type III submission,3.99,5.03,SM02_pKa1,,0.01,Qiao Zeng,w4iyd
752,-1.2899999999999991,SM03,Vertical scheme for type III submission,5.73,7.02,SM03_pKa1,,0.01,Qiao Zeng,w4iyd
753,1.2400000000000002,SM04,Vertical scheme for type III submission,7.26,6.02,SM04_pKa1,,0.01,Qiao Zeng,w4iyd
754,-0.1200000000000001,SM05,Vertical scheme for type III submission,4.47,4.59,SM05_pKa1,,0.01,Qiao Zeng,w4iyd
755,2.549999999999999,SM06,Vertical scheme for type III submission,14.29,11.74,SM06_pKa2,,0.01,Qiao Zeng,w4iyd
756,-3.13,SM06,Vertical scheme for type III submission,-0.1,3.03,SM06_pKa1,,0.04,Qiao Zeng,w4iyd
757,0.41000000000000014,SM07,Vertical scheme for type III submission,6.49,6.08,SM07_pKa1,,0.01,Qiao Zeng,w4iyd
758,-1.5199999999999996,SM08,Vertical scheme for type III submission,2.7,4.22,SM08_pKa1,,0.01,Qiao Zeng,w4iyd
759,-3.23,SM09,Vertical scheme for type III submission,2.14,5.37,SM09_pKa1,,0.01,Qiao Zeng,w4iyd
760,-3.6899999999999995,SM10,Vertical scheme for type III submission,5.33,9.02,SM10_pKa1,,0.01,Qiao Zeng,w4iyd
761,-1.5900000000000003,SM11,Vertical scheme for type III submission,2.3,3.89,SM11_pKa1,,0.01,Qiao Zeng,w4iyd
762,-1.29,SM12,Vertical scheme for type III submission,3.99,5.28,SM12_pKa1,,0.01,Qiao Zeng,w4iyd
763,-2.6999999999999997,SM13,Vertical scheme for type III submission,3.07,5.77,SM13_pKa1,,0.01,Qiao Zeng,w4iyd
764,-1.12,SM14,Vertical scheme for type III submission,4.18,5.3,SM14_pKa2,,0.01,Qiao Zeng,w4iyd
765,-3.2800000000000002,SM14,Vertical scheme for type III submission,-0.7,2.58,SM14_pKa1,,0.01,Qiao Zeng,w4iyd
766,-0.6999999999999993,SM15,Vertical scheme for type III submission,8.24,8.94,SM15_pKa2,,0.01,Qiao Zeng,w4iyd
767,-1.6400000000000001,SM15,Vertical scheme for type III submission,3.06,4.7,SM15_pKa1,,0.01,Qiao Zeng,w4iyd
768,-0.6400000000000006,SM16,Vertical scheme for type III submission,10.01,10.65,SM16_pKa2,,0.01,Qiao Zeng,w4iyd
769,-2.3200000000000003,SM16,Vertical scheme for type III submission,3.05,5.37,SM16_pKa1,,0.01,Qiao Zeng,w4iyd
770,-2.5100000000000002,SM17,Vertical scheme for type III submission,0.65,3.16,SM17_pKa1,,0.01,Qiao Zeng,w4iyd
771,0.4399999999999995,SM18,Vertical scheme for type III submission,10.02,9.58,SM18_pKa2,,0.03,Qiao Zeng,w4iyd
772,-0.32999999999999985,SM18,Vertical scheme for type III submission,1.82,2.15,SM18_pKa1,,0.02,Qiao Zeng,w4iyd
773,-0.08999999999999986,SM19,Vertical scheme for type III submission,9.47,9.56,SM19_pKa1,,0.02,Qiao Zeng,w4iyd
774,-2.7,SM20,Vertical scheme for type III submission,3.0,5.7,SM20_pKa1,,0.03,Qiao Zeng,w4iyd
775,-2.55,SM21,Vertical scheme for type III submission,1.55,4.1,SM21_pKa1,,0.01,Qiao Zeng,w4iyd
776,0.3799999999999999,SM22,Vertical scheme for type III submission,7.81,7.43,SM22_pKa2,,0.01,Qiao Zeng,w4iyd
777,-0.22999999999999998,SM22,Vertical scheme for type III submission,2.17,2.4,SM22_pKa1,,0.02,Qiao Zeng,w4iyd
778,-3.45,SM23,Vertical scheme for type III submission,2.0,5.45,SM23_pKa1,,0.01,Qiao Zeng,w4iyd
779,-0.6800000000000002,SM24,Vertical scheme for type III submission,1.92,2.6,SM24_pKa1,,0.01,Qiao Zeng,w4iyd
780,3.8100000000000005,SM01,Direct scheme with single point correction for type III submission,13.34,9.53,SM01_pKa1,,0.01,Qiao Zeng,xikp8
781,-1.6,SM02,Direct scheme with single point correction for type III submission,3.43,5.03,SM02_pKa1,,0.01,Qiao Zeng,xikp8
782,0.47000000000000064,SM03,Direct scheme with single point correction for type III submission,7.49,7.02,SM03_pKa1,,0.01,Qiao Zeng,xikp8
783,-1.3299999999999992,SM04,Direct scheme with single point correction for type III submission,4.69,6.02,SM04_pKa1,,0.01,Qiao Zeng,xikp8
784,-3.2,SM05,Direct scheme with single point correction for type III submission,1.39,4.59,SM05_pKa1,,0.01,Qiao Zeng,xikp8
785,2.7799999999999994,SM06,Direct scheme with single point correction for type III submission,14.52,11.74,SM06_pKa2,,0.01,Qiao Zeng,xikp8
786,-4.32,SM06,Direct scheme with single point correction for type III submission,-1.29,3.03,SM06_pKa1,,0.04,Qiao Zeng,xikp8
787,-0.6399999999999997,SM07,Direct scheme with single point correction for type III submission,5.44,6.08,SM07_pKa1,,0.01,Qiao Zeng,xikp8
788,0.9100000000000001,SM08,Direct scheme with single point correction for type III submission,5.13,4.22,SM08_pKa1,,0.01,Qiao Zeng,xikp8
789,-1.7400000000000002,SM09,Direct scheme with single point correction for type III submission,3.63,5.37,SM09_pKa1,,0.01,Qiao Zeng,xikp8
790,0.5600000000000005,SM10,Direct scheme with single point correction for type III submission,9.58,9.02,SM10_pKa1,,0.01,Qiao Zeng,xikp8
791,-2.6900000000000004,SM11,Direct scheme with single point correction for type III submission,1.2,3.89,SM11_pKa1,,0.01,Qiao Zeng,xikp8
792,-2.2,SM12,Direct scheme with single point correction for type III submission,3.08,5.28,SM12_pKa1,,0.01,Qiao Zeng,xikp8
793,-2.7499999999999996,SM13,Direct scheme with single point correction for type III submission,3.02,5.77,SM13_pKa1,,0.01,Qiao Zeng,xikp8
794,0.5699999999999998,SM14,Direct scheme with single point correction for type III submission,3.15,2.58,SM14_pKa1,,0.01,Qiao Zeng,xikp8
795,2.960000000000001,SM15,Direct scheme with single point correction for type III submission,11.9,8.94,SM15_pKa2,,0.01,Qiao Zeng,xikp8
796,-2.64,SM15,Direct scheme with single point correction for type III submission,2.06,4.7,SM15_pKa1,,0.01,Qiao Zeng,xikp8
797,1.5099999999999998,SM16,Direct scheme with single point correction for type III submission,12.16,10.65,SM16_pKa2,,0.01,Qiao Zeng,xikp8
798,-3.24,SM16,Direct scheme with single point correction for type III submission,2.13,5.37,SM16_pKa1,,0.01,Qiao Zeng,xikp8
799,-3.0500000000000003,SM17,Direct scheme with single point correction for type III submission,0.11,3.16,SM17_pKa1,,0.01,Qiao Zeng,xikp8
800,-0.4599999999999991,SM18,Direct scheme with single point correction for type III submission,10.56,11.02,SM18_pKa3,,0.04,Qiao Zeng,xikp8
801,-2.05,SM18,Direct scheme with single point correction for type III submission,0.1,2.15,SM18_pKa1,,0.02,Qiao Zeng,xikp8
802,0.9599999999999991,SM19,Direct scheme with single point correction for type III submission,10.52,9.56,SM19_pKa1,,0.02,Qiao Zeng,xikp8
803,-1.6900000000000004,SM20,Direct scheme with single point correction for type III submission,4.01,5.7,SM20_pKa1,,0.03,Qiao Zeng,xikp8
804,-3.8999999999999995,SM21,Direct scheme with single point correction for type III submission,0.2,4.1,SM21_pKa1,,0.01,Qiao Zeng,xikp8
805,1.3100000000000005,SM22,Direct scheme with single point correction for type III submission,8.74,7.43,SM22_pKa2,,0.01,Qiao Zeng,xikp8
806,-0.9099999999999999,SM22,Direct scheme with single point correction for type III submission,1.49,2.4,SM22_pKa1,,0.02,Qiao Zeng,xikp8
807,-3.7700000000000005,SM23,Direct scheme with single point correction for type III submission,1.68,5.45,SM23_pKa1,,0.01,Qiao Zeng,xikp8
808,-0.7200000000000002,SM24,Direct scheme with single point correction for type III submission,1.88,2.6,SM24_pKa1,,0.01,Qiao Zeng,xikp8
809,-0.5299999999999994,SM01,ACD/pKa Classic,9.0,9.53,SM01_pKa1,0.2,0.01,Kiril Lanevskij,xmyhm
810,-0.5100000000000007,SM02,ACD/pKa Classic,4.52,5.03,SM02_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
811,1.1500000000000004,SM03,ACD/pKa Classic,8.17,7.02,SM03_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
812,-0.8899999999999997,SM04,ACD/pKa Classic,5.13,6.02,SM04_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
813,1.1799999999999997,SM05,ACD/pKa Classic,5.77,4.59,SM05_pKa1,0.4,0.01,Kiril Lanevskij,xmyhm
814,-1.0599999999999998,SM06,ACD/pKa Classic,1.97,3.03,SM06_pKa1,0.1,0.04,Kiril Lanevskij,xmyhm
815,-0.9000000000000004,SM06,ACD/pKa Classic,10.84,11.74,SM06_pKa2,0.43,0.01,Kiril Lanevskij,xmyhm
816,-0.5700000000000003,SM07,ACD/pKa Classic,5.51,6.08,SM07_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
817,-0.2899999999999996,SM08,ACD/pKa Classic,3.93,4.22,SM08_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
818,-0.5899999999999999,SM09,ACD/pKa Classic,4.78,5.37,SM09_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
819,0.14000000000000057,SM10,ACD/pKa Classic,9.16,9.02,SM10_pKa1,0.7,0.01,Kiril Lanevskij,xmyhm
820,0.040000000000000036,SM11,ACD/pKa Classic,3.93,3.89,SM11_pKa1,0.3,0.01,Kiril Lanevskij,xmyhm
821,-0.8399999999999999,SM12,ACD/pKa Classic,4.44,5.28,SM12_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
822,-0.7599999999999998,SM13,ACD/pKa Classic,5.01,5.77,SM13_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
823,0.41999999999999993,SM14,ACD/pKa Classic,3.0,2.58,SM14_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
824,-0.13999999999999968,SM14,ACD/pKa Classic,5.16,5.3,SM14_pKa2,0.1,0.01,Kiril Lanevskij,xmyhm
825,0.08000000000000007,SM15,ACD/pKa Classic,4.78,4.7,SM15_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
826,0.13000000000000078,SM15,ACD/pKa Classic,9.07,8.94,SM15_pKa2,0.26,0.01,Kiril Lanevskij,xmyhm
827,-0.17999999999999972,SM16,ACD/pKa Classic,5.19,5.37,SM16_pKa1,0.26,0.01,Kiril Lanevskij,xmyhm
828,0.1999999999999993,SM16,ACD/pKa Classic,10.85,10.65,SM16_pKa2,0.7,0.01,Kiril Lanevskij,xmyhm
829,-2.17,SM17,ACD/pKa Classic,0.99,3.16,SM17_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
830,0.18999999999999995,SM18,ACD/pKa Classic,2.34,2.15,SM18_pKa1,0.2,0.02,Kiril Lanevskij,xmyhm
831,-0.1899999999999995,SM18,ACD/pKa Classic,9.39,9.58,SM18_pKa2,0.5,0.03,Kiril Lanevskij,xmyhm
832,0.34999999999999964,SM19,ACD/pKa Classic,9.91,9.56,SM19_pKa1,0.7,0.02,Kiril Lanevskij,xmyhm
833,0.3099999999999996,SM20,ACD/pKa Classic,6.01,5.7,SM20_pKa1,0.1,0.03,Kiril Lanevskij,xmyhm
834,0.14000000000000057,SM21,ACD/pKa Classic,4.24,4.1,SM21_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
835,0.03000000000000025,SM22,ACD/pKa Classic,2.43,2.4,SM22_pKa1,0.3,0.02,Kiril Lanevskij,xmyhm
836,0.16000000000000014,SM22,ACD/pKa Classic,7.59,7.43,SM22_pKa2,0.1,0.01,Kiril Lanevskij,xmyhm
837,-0.08999999999999986,SM23,ACD/pKa Classic,5.36,5.45,SM23_pKa1,0.1,0.01,Kiril Lanevskij,xmyhm
838,2.14,SM24,ACD/pKa Classic,4.74,2.6,SM24_pKa1,0.4,0.01,Kiril Lanevskij,xmyhm
839,0.6100000000000012,SM01,Full quantum chemical calculation of free energies and fit to experimental pKa,10.14,9.53,SM01_pKa1,0.35,0.01,Philipp Pracht,xvxzd
840,-0.10000000000000053,SM02,Full quantum chemical calculation of free energies and fit to experimental pKa,4.93,5.03,SM02_pKa1,0.27,0.01,Philipp Pracht,xvxzd
841,0.5,SM03,Full quantum chemical calculation of free energies and fit to experimental pKa,7.52,7.02,SM03_pKa1,0.31,0.01,Philipp Pracht,xvxzd
842,-0.8499999999999996,SM04,Full quantum chemical calculation of free energies and fit to experimental pKa,5.17,6.02,SM04_pKa1,0.28,0.01,Philipp Pracht,xvxzd
843,-0.22999999999999954,SM05,Full quantum chemical calculation of free energies and fit to experimental pKa,4.36,4.59,SM05_pKa1,0.27,0.01,Philipp Pracht,xvxzd
844,0.38000000000000034,SM06,Full quantum chemical calculation of free energies and fit to experimental pKa,3.41,3.03,SM06_pKa1,0.25,0.04,Philipp Pracht,xvxzd
845,-0.4900000000000002,SM06,Full quantum chemical calculation of free energies and fit to experimental pKa,11.25,11.74,SM06_pKa2,0.37,0.01,Philipp Pracht,xvxzd
846,-0.6500000000000004,SM07,Full quantum chemical calculation of free energies and fit to experimental pKa,5.43,6.08,SM07_pKa1,0.28,0.01,Philipp Pracht,xvxzd
847,1.5,SM08,Full quantum chemical calculation of free energies and fit to experimental pKa,5.72,4.22,SM08_pKa1,0.29,0.01,Philipp Pracht,xvxzd
848,-0.2999999999999998,SM09,Full quantum chemical calculation of free energies and fit to experimental pKa,5.07,5.37,SM09_pKa1,0.28,0.01,Philipp Pracht,xvxzd
849,-0.75,SM10,Full quantum chemical calculation of free energies and fit to experimental pKa,8.27,9.02,SM10_pKa1,0.32,0.01,Philipp Pracht,xvxzd
850,0.06000000000000005,SM11,Full quantum chemical calculation of free energies and fit to experimental pKa,3.95,3.89,SM11_pKa1,0.26,0.01,Philipp Pracht,xvxzd
851,-0.2400000000000002,SM12,Full quantum chemical calculation of free energies and fit to experimental pKa,5.04,5.28,SM12_pKa1,0.28,0.01,Philipp Pracht,xvxzd
852,-0.6299999999999999,SM13,Full quantum chemical calculation of free energies and fit to experimental pKa,5.14,5.77,SM13_pKa1,0.28,0.01,Philipp Pracht,xvxzd
853,-0.6799999999999997,SM14,Full quantum chemical calculation of free energies and fit to experimental pKa,4.62,5.3,SM14_pKa2,0.27,0.01,Philipp Pracht,xvxzd
854,-0.5200000000000005,SM15,Full quantum chemical calculation of free energies and fit to experimental pKa,4.18,4.7,SM15_pKa1,0.26,0.01,Philipp Pracht,xvxzd
855,0.41000000000000014,SM15,Full quantum chemical calculation of free energies and fit to experimental pKa,9.35,8.94,SM15_pKa2,0.34,0.01,Philipp Pracht,xvxzd
856,-0.3799999999999999,SM16,Full quantum chemical calculation of free energies and fit to experimental pKa,4.99,5.37,SM16_pKa1,0.28,0.01,Philipp Pracht,xvxzd
857,-1.0600000000000005,SM16,Full quantum chemical calculation of free energies and fit to experimental pKa,9.59,10.65,SM16_pKa2,0.34,0.01,Philipp Pracht,xvxzd
858,-1.0900000000000003,SM17,Full quantum chemical calculation of free energies and fit to experimental pKa,2.07,3.16,SM17_pKa1,0.23,0.01,Philipp Pracht,xvxzd
859,-0.06999999999999984,SM18,Full quantum chemical calculation of free energies and fit to experimental pKa,2.08,2.15,SM18_pKa1,0.23,0.02,Philipp Pracht,xvxzd
860,-1.0600000000000005,SM18,Full quantum chemical calculation of free energies and fit to experimental pKa,8.52,9.58,SM18_pKa2,0.33,0.03,Philipp Pracht,xvxzd
861,-1.0,SM19,Full quantum chemical calculation of free energies and fit to experimental pKa,8.56,9.56,SM19_pKa1,0.33,0.02,Philipp Pracht,xvxzd
862,0.8199999999999994,SM20,Full quantum chemical calculation of free energies and fit to experimental pKa,6.52,5.7,SM20_pKa1,0.3,0.03,Philipp Pracht,xvxzd
863,-0.23999999999999977,SM21,Full quantum chemical calculation of free energies and fit to experimental pKa,3.86,4.1,SM21_pKa1,0.26,0.01,Philipp Pracht,xvxzd
864,0.69,SM22,Full quantum chemical calculation of free energies and fit to experimental pKa,3.09,2.4,SM22_pKa1,0.25,0.02,Philipp Pracht,xvxzd
865,-0.5299999999999994,SM22,Full quantum chemical calculation of free energies and fit to experimental pKa,6.9,7.43,SM22_pKa2,0.3,0.01,Philipp Pracht,xvxzd
866,-0.9300000000000006,SM23,Full quantum chemical calculation of free energies and fit to experimental pKa,4.52,5.45,SM23_pKa1,0.27,0.01,Philipp Pracht,xvxzd
867,0.009999999999999787,SM24,Full quantum chemical calculation of free energies and fit to experimental pKa,2.61,2.6,SM24_pKa1,0.24,0.01,Philipp Pracht,xvxzd
868,1.83,SM01,Direct scheme for type III submission,11.36,9.53,SM01_pKa1,,0.01,Qiao Zeng,y75vj
869,-1.08,SM02,Direct scheme for type III submission,3.95,5.03,SM02_pKa1,,0.01,Qiao Zeng,y75vj
870,-0.7899999999999991,SM03,Direct scheme for type III submission,6.23,7.02,SM03_pKa1,,0.01,Qiao Zeng,y75vj
871,-0.7899999999999991,SM04,Direct scheme for type III submission,5.23,6.02,SM04_pKa1,,0.01,Qiao Zeng,y75vj
872,-2.48,SM05,Direct scheme for type III submission,2.11,4.59,SM05_pKa1,,0.01,Qiao Zeng,y75vj
873,1.5600000000000005,SM06,Direct scheme for type III submission,13.3,11.74,SM06_pKa2,,0.01,Qiao Zeng,y75vj
874,-3.6999999999999997,SM06,Direct scheme for type III submission,-0.67,3.03,SM06_pKa1,,0.04,Qiao Zeng,y75vj
875,-0.0600000000000005,SM07,Direct scheme for type III submission,6.02,6.08,SM07_pKa1,,0.01,Qiao Zeng,y75vj
876,-1.0499999999999998,SM08,Direct scheme for type III submission,3.17,4.22,SM08_pKa1,,0.01,Qiao Zeng,y75vj
877,-1.2300000000000004,SM09,Direct scheme for type III submission,4.14,5.37,SM09_pKa1,,0.01,Qiao Zeng,y75vj
878,-0.6600000000000001,SM10,Direct scheme for type III submission,8.36,9.02,SM10_pKa1,,0.01,Qiao Zeng,y75vj
879,-2.46,SM11,Direct scheme for type III submission,1.43,3.89,SM11_pKa1,,0.01,Qiao Zeng,y75vj
880,-1.7100000000000004,SM12,Direct scheme for type III submission,3.57,5.28,SM12_pKa1,,0.01,Qiao Zeng,y75vj
881,-2.2499999999999996,SM13,Direct scheme for type III submission,3.52,5.77,SM13_pKa1,,0.01,Qiao Zeng,y75vj
882,1.06,SM14,Direct scheme for type III submission,3.64,2.58,SM14_pKa1,,0.01,Qiao Zeng,y75vj
883,0.9100000000000001,SM15,Direct scheme for type III submission,9.85,8.94,SM15_pKa2,,0.01,Qiao Zeng,y75vj
884,-2.1300000000000003,SM15,Direct scheme for type III submission,2.57,4.7,SM15_pKa1,,0.01,Qiao Zeng,y75vj
885,0.5299999999999994,SM16,Direct scheme for type III submission,11.18,10.65,SM16_pKa2,,0.01,Qiao Zeng,y75vj
886,-2.94,SM16,Direct scheme for type III submission,2.43,5.37,SM16_pKa1,,0.01,Qiao Zeng,y75vj
