,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
706,1.2599999999999998,SM10_micro023,SM10_micro036,SM10,ACD/pKa GALAS,10.28,9.02,SM10_pKa1,,0.01,Kiril Lanevskij,v8qph
707,0.31000000000000005,SM11_micro005,SM11_micro011,SM11,ACD/pKa GALAS,4.2,3.89,SM11_pKa1,,0.01,Kiril Lanevskij,v8qph
708,-0.07000000000000028,SM12_micro012,SM12_micro006,SM12,ACD/pKa GALAS,5.21,5.28,SM12_pKa1,,0.01,Kiril Lanevskij,v8qph
709,-0.8999999999999995,SM13_micro005,SM13_micro012,SM13,ACD/pKa GALAS,4.87,5.77,SM13_pKa1,,0.01,Kiril Lanevskij,v8qph
712,-0.17999999999999972,SM15_micro001,SM15_micro003,SM15,ACD/pKa GALAS,8.76,8.94,SM15_pKa2,,0.01,Kiril Lanevskij,v8qph
713,-1.6400000000000001,SM16_micro002,SM16_micro004,SM16,ACD/pKa GALAS,3.73,5.37,SM16_pKa1,,0.01,Kiril Lanevskij,v8qph
714,2.0599999999999996,SM17_micro010,SM17_micro011,SM17,ACD/pKa GALAS,5.22,3.16,SM17_pKa1,,0.01,Kiril Lanevskij,v8qph
718,0.7599999999999998,SM19_micro012,SM19_micro007,SM19,ACD/pKa GALAS,10.32,9.56,SM19_pKa1,,0.02,Kiril Lanevskij,v8qph
719,0.2999999999999998,SM20_micro004,SM20_micro003,SM20,ACD/pKa GALAS,6.0,5.7,SM20_pKa1,,0.03,Kiril Lanevskij,v8qph
720,-3.4299999999999997,SM21_micro024,SM21_micro026,SM21,ACD/pKa GALAS,0.67,4.1,SM21_pKa1,,0.01,Kiril Lanevskij,v8qph
721,-0.94,SM22_micro001,SM22_micro002,SM22,ACD/pKa GALAS,1.46,2.4,SM22_pKa1,,0.02,Kiril Lanevskij,v8qph
722,0.27000000000000046,SM22_micro004,SM22_micro001,SM22,ACD/pKa GALAS,7.7,7.43,SM22_pKa2,,0.01,Kiril Lanevskij,v8qph
723,0.7000000000000002,SM23_micro012,SM23_micro025,SM23,ACD/pKa GALAS,6.15,5.45,SM23_pKa1,,0.01,Kiril Lanevskij,v8qph
724,-1.31,SM24_micro006,SM24_micro011,SM24,ACD/pKa GALAS,1.29,2.6,SM24_pKa1,,0.01,Kiril Lanevskij,v8qph
725,0.27000000000000135,SM01_micro002,SM01_micro010,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",9.8,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,kxztt
726,-0.8399999999999999,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.19,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,kxztt
727,0.6500000000000004,SM03_micro004,SM03_micro001,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",7.67,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,kxztt
728,-1.5,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,kxztt
729,-0.71,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.88,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,kxztt
730,0.7200000000000006,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",12.46,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,kxztt
731,-0.09999999999999964,SM06_micro009,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.93,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,kxztt
732,0.6399999999999997,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",6.72,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,kxztt
733,0.5200000000000005,SM08_micro009,SM08_micro010,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.74,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,kxztt
734,0.2400000000000002,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.61,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,kxztt
735,-0.02999999999999936,SM10_micro013,SM10_micro031,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.99,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,kxztt
736,-1.56,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.33,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,kxztt
737,0.23999999999999932,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.52,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,kxztt
738,-0.21999999999999975,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.55,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,kxztt
741,0.0699999999999994,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.77,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,kxztt
742,-0.5899999999999999,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.35,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,kxztt
743,1.0999999999999996,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",11.75,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,kxztt
744,-0.4500000000000002,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.92,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,kxztt
745,-0.69,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.47,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,kxztt
749,0.7999999999999989,SM19_micro008,SM19_micro015,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",10.36,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,kxztt
750,2.5300000000000002,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.23,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,kxztt
751,0.35000000000000053,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.45,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,kxztt
752,0.020000000000000018,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.42,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,kxztt
753,0.8700000000000001,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",6.32,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,kxztt
754,-0.06000000000000005,SM24_micro006,SM24_micro004,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.54,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,kxztt
755,0.9700000000000006,SM01_micro002,SM01_micro010,SM01,Explicit solvent submission 1,10.5,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,0wfzo
756,3.6499999999999995,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 1,8.68,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,0wfzo
757,1.790000000000001,SM03_micro014,SM03_micro010,SM03,Explicit solvent submission 1,8.81,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,0wfzo
758,-0.7899999999999991,SM04_micro004,SM04_micro002,SM04,Explicit solvent submission 1,5.23,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,0wfzo
759,-3.28,SM05_micro001,SM05_micro009,SM05,Explicit solvent submission 1,1.31,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,0wfzo
760,1.81,SM06_micro005,SM06_micro002,SM06,Explicit solvent submission 1,4.84,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,0wfzo
761,-0.7799999999999994,SM06_micro010,SM06_micro005,SM06,Explicit solvent submission 1,10.96,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,0wfzo
762,-1.5600000000000005,SM07_micro002,SM07_micro006,SM07,Explicit solvent submission 1,4.52,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,0wfzo
763,1.63,SM08_micro003,SM08_micro010,SM08,Explicit solvent submission 1,5.85,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,0wfzo
764,-0.4800000000000004,SM09_micro009,SM09_micro003,SM09,Explicit solvent submission 1,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,0wfzo
765,-0.1899999999999995,SM10_micro004,SM10_micro036,SM10,Explicit solvent submission 1,8.83,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,0wfzo
766,1.6299999999999994,SM11_micro007,SM11_micro029,SM11,Explicit solvent submission 1,5.52,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,0wfzo
767,0.5,SM12_micro002,SM12_micro001,SM12,Explicit solvent submission 1,5.78,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,0wfzo
768,-0.28999999999999915,SM13_micro004,SM13_micro007,SM13,Explicit solvent submission 1,5.48,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,0wfzo
771,3.5200000000000014,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 1,12.46,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,0wfzo
772,-8.86,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 1,-4.16,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,0wfzo
773,-2.5100000000000002,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 1,2.86,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,0wfzo
774,-1.9400000000000002,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 1,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,0wfzo
777,0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 1,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,0wfzo
778,-0.6699999999999999,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 1,5.03,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,0wfzo
779,0.020000000000000462,SM21_micro020,SM21_micro024,SM21,Explicit solvent submission 1,4.12,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,0wfzo
780,-1.1399999999999997,SM22_micro001,SM22_micro002,SM22,Explicit solvent submission 1,6.29,7.43,SM22_pKa2,,0.01,Samarjeet Prasad,0wfzo
781,1.3900000000000001,SM22_micro003,SM22_micro002,SM22,Explicit solvent submission 1,3.79,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,0wfzo
782,-0.6699999999999999,SM23_micro034,SM23_micro005,SM23,Explicit solvent submission 1,4.78,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,0wfzo
783,0.14000000000000012,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 1,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,0wfzo
784,-0.049999999999998934,SM01_micro002,SM01_micro010,SM01,S+pKa,9.48,9.53,SM01_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
785,-0.5,SM02_micro002,SM02_micro004,SM02,S+pKa,4.53,5.03,SM02_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
786,0.22000000000000064,SM03_micro004,SM03_micro001,SM03,S+pKa,7.24,7.02,SM03_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
787,-0.6599999999999993,SM04_micro003,SM04_micro002,SM04,S+pKa,5.36,6.02,SM04_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
788,-0.5300000000000002,SM05_micro001,SM05_micro010,SM05,S+pKa,4.06,4.59,SM05_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
789,-1.0199999999999996,SM06_micro008,SM06_micro001,SM06,S+pKa,10.72,11.74,SM06_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
790,0.11000000000000032,SM06_micro005,SM06_micro002,SM06,S+pKa,3.14,3.03,SM06_pKa1,,0.04,Robert Fraczkiewicz,hdiyq
791,-0.5,SM07_micro004,SM07_micro006,SM07,S+pKa,5.58,6.08,SM07_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
792,-0.10999999999999943,SM08_micro006,SM08_micro011,SM08,S+pKa,4.11,4.22,SM08_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
793,-0.8700000000000001,SM09_micro003,SM09_micro001,SM09,S+pKa,4.5,5.37,SM09_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
794,1.2599999999999998,SM10_micro023,SM10_micro036,SM10,S+pKa,10.28,9.02,SM10_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
795,-0.050000000000000266,SM11_micro005,SM11_micro008,SM11,S+pKa,3.84,3.89,SM11_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
796,-1.04,SM12_micro012,SM12_micro006,SM12,S+pKa,4.24,5.28,SM12_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
797,-0.9399999999999995,SM13_micro005,SM13_micro001,SM13,S+pKa,4.83,5.77,SM13_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
800,-0.049999999999998934,SM15_micro001,SM15_micro003,SM15,S+pKa,8.89,8.94,SM15_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
801,-0.11000000000000032,SM15_micro004,SM15_micro001,SM15,S+pKa,4.59,4.7,SM15_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
802,-0.16000000000000014,SM16_micro002,SM16_micro004,SM16,S+pKa,5.21,5.37,SM16_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
803,0.1399999999999988,SM16_micro005,SM16_micro002,SM16,S+pKa,10.79,10.65,SM16_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
804,0.2599999999999998,SM17_micro009,SM17_micro008,SM17,S+pKa,3.42,3.16,SM17_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
807,0.379999999999999,SM19_micro012,SM19_micro007,SM19,S+pKa,9.94,9.56,SM19_pKa1,,0.02,Robert Fraczkiewicz,hdiyq
808,1.0699999999999994,SM20_micro004,SM20_micro003,SM20,S+pKa,6.77,5.7,SM20_pKa1,,0.03,Robert Fraczkiewicz,hdiyq
809,-1.2399999999999998,SM21_micro020,SM21_micro001,SM21,S+pKa,2.86,4.1,SM21_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
810,-0.27,SM22_micro001,SM22_micro002,SM22,S+pKa,2.13,2.4,SM22_pKa1,,0.02,Robert Fraczkiewicz,hdiyq
811,0.7400000000000002,SM22_micro004,SM22_micro001,SM22,S+pKa,8.17,7.43,SM22_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
812,-0.08000000000000007,SM23_micro012,SM23_micro007,SM23,S+pKa,5.37,5.45,SM23_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
813,0.06000000000000005,SM24_micro027,SM24_micro009,SM24,S+pKa,2.66,2.6,SM24_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
814,0.4900000000000002,SM01_micro004,SM01_micro005,SM01,Vertical scheme for type I submission,10.02,9.53,SM01_pKa1,,0.01,Qiao Zeng,arcko
815,-0.33999999999999986,SM02_micro003,SM02_micro005,SM02,Vertical scheme for type I submission,4.69,5.03,SM02_pKa1,,0.01,Qiao Zeng,arcko
816,-0.15999999999999925,SM03_micro014,SM03_micro010,SM03,Vertical scheme for type I submission,6.86,7.02,SM03_pKa1,,0.01,Qiao Zeng,arcko
817,1.2400000000000002,SM04_micro003,SM04_micro002,SM04,Vertical scheme for type I submission,7.26,6.02,SM04_pKa1,,0.01,Qiao Zeng,arcko
818,-1.1199999999999997,SM05_micro001,SM05_micro010,SM05,Vertical scheme for type I submission,3.47,4.59,SM05_pKa1,,0.01,Qiao Zeng,arcko
819,-0.43999999999999995,SM06_micro005,SM06_micro002,SM06,Vertical scheme for type I submission,2.59,3.03,SM06_pKa1,,0.04,Qiao Zeng,arcko
820,-1.700000000000001,SM06_micro010,SM06_micro004,SM06,Vertical scheme for type I submission,10.04,11.74,SM06_pKa2,,0.01,Qiao Zeng,arcko
821,0.41000000000000014,SM07_micro004,SM07_micro006,SM07,Vertical scheme for type I submission,6.49,6.08,SM07_pKa1,,0.01,Qiao Zeng,arcko
822,-1.7899999999999996,SM08_micro006,SM08_micro011,SM08,Vertical scheme for type I submission,2.43,4.22,SM08_pKa1,,0.01,Qiao Zeng,arcko
823,-0.040000000000000036,SM09_micro011,SM09_micro005,SM09,Vertical scheme for type I submission,5.33,5.37,SM09_pKa1,,0.01,Qiao Zeng,arcko
824,-0.02999999999999936,SM10_micro019,SM10_micro003,SM10,Vertical scheme for type I submission,8.99,9.02,SM10_pKa1,,0.01,Qiao Zeng,arcko
825,0.7799999999999998,SM11_micro007,SM11_micro029,SM11,Vertical scheme for type I submission,4.67,3.89,SM11_pKa1,,0.01,Qiao Zeng,arcko
826,-0.9300000000000006,SM12_micro002,SM12_micro001,SM12,Vertical scheme for type I submission,4.35,5.28,SM12_pKa1,,0.01,Qiao Zeng,arcko
827,0.6200000000000001,SM13_micro009,SM13_micro001,SM13,Vertical scheme for type I submission,6.39,5.77,SM13_pKa1,,0.01,Qiao Zeng,arcko
830,-1.6400000000000001,SM15_micro002,SM15_micro003,SM15,Vertical scheme for type I submission,3.06,4.7,SM15_pKa1,,0.01,Qiao Zeng,arcko
831,-0.6999999999999993,SM15_micro004,SM15_micro002,SM15,Vertical scheme for type I submission,8.24,8.94,SM15_pKa2,,0.01,Qiao Zeng,arcko
832,-1.21,SM16_micro003,SM16_micro001,SM16,Vertical scheme for type I submission,4.16,5.37,SM16_pKa1,,0.01,Qiao Zeng,arcko
833,-0.3800000000000008,SM16_micro007,SM16_micro004,SM16,Vertical scheme for type I submission,10.27,10.65,SM16_pKa2,,0.01,Qiao Zeng,arcko
834,-2.5100000000000002,SM17_micro010,SM17_micro011,SM17,Vertical scheme for type I submission,0.65,3.16,SM17_pKa1,,0.01,Qiao Zeng,arcko
838,-0.08999999999999986,SM19_micro012,SM19_micro007,SM19,Vertical scheme for type I submission,9.47,9.56,SM19_pKa1,,0.02,Qiao Zeng,arcko
839,-2.7,SM20_micro004,SM20_micro003,SM20,Vertical scheme for type I submission,3.0,5.7,SM20_pKa1,,0.03,Qiao Zeng,arcko
840,1.04,SM21_micro012,SM21_micro014,SM21,Vertical scheme for type I submission,5.14,4.1,SM21_pKa1,,0.01,Qiao Zeng,arcko
841,-0.22999999999999998,SM22_micro001,SM22_micro002,SM22,Vertical scheme for type I submission,2.17,2.4,SM22_pKa1,,0.02,Qiao Zeng,arcko
842,0.3799999999999999,SM22_micro004,SM22_micro001,SM22,Vertical scheme for type I submission,7.81,7.43,SM22_pKa2,,0.01,Qiao Zeng,arcko
843,-0.14000000000000057,SM23_micro034,SM23_micro005,SM23,Vertical scheme for type I submission,5.31,5.45,SM23_pKa1,,0.01,Qiao Zeng,arcko
844,-0.0900000000000003,SM24_micro006,SM24_micro011,SM24,Vertical scheme for type I submission,2.51,2.6,SM24_pKa1,,0.01,Qiao Zeng,arcko
845,1.0099999999999998,SM01_micro010,SM01_micro005,SM01,"PCM/B3LYP/6-311+G(d,p)",10.54,9.53,SM01_pKa1,2.58,0.01,Stefan Kast,gdqeg
846,-0.3700000000000001,SM02_micro011,SM02_micro003,SM02,"PCM/B3LYP/6-311+G(d,p)",4.66,5.03,SM02_pKa1,2.58,0.01,Stefan Kast,gdqeg
847,0.2400000000000002,SM03_micro004,SM03_micro015,SM03,"PCM/B3LYP/6-311+G(d,p)",7.26,7.02,SM03_pKa1,2.58,0.01,Stefan Kast,gdqeg
848,-0.08999999999999986,SM04_micro005,SM04_micro004,SM04,"PCM/B3LYP/6-311+G(d,p)",5.93,6.02,SM04_pKa1,2.58,0.01,Stefan Kast,gdqeg
849,0.8300000000000001,SM05_micro001,SM05_micro010,SM05,"PCM/B3LYP/6-311+G(d,p)",5.42,4.59,SM05_pKa1,2.58,0.01,Stefan Kast,gdqeg
850,-0.6899999999999995,SM06_micro011,SM06_micro006,SM06,"PCM/B3LYP/6-311+G(d,p)",11.05,11.74,SM06_pKa2,2.58,0.01,Stefan Kast,gdqeg
851,0.050000000000000266,SM06_micro008,SM06_micro011,SM06,"PCM/B3LYP/6-311+G(d,p)",3.08,3.03,SM06_pKa1,2.58,0.04,Stefan Kast,gdqeg
852,-0.04999999999999982,SM07_micro012,SM07_micro002,SM07,"PCM/B3LYP/6-311+G(d,p)",6.03,6.08,SM07_pKa1,2.58,0.01,Stefan Kast,gdqeg
853,0.3100000000000005,SM08_micro006,SM08_micro008,SM08,"PCM/B3LYP/6-311+G(d,p)",4.53,4.22,SM08_pKa1,2.58,0.01,Stefan Kast,gdqeg
854,-0.15000000000000036,SM09_micro009,SM09_micro011,SM09,"PCM/B3LYP/6-311+G(d,p)",5.22,5.37,SM09_pKa1,2.58,0.01,Stefan Kast,gdqeg
855,0.019999999999999574,SM10_micro018,SM10_micro020,SM10,"PCM/B3LYP/6-311+G(d,p)",9.04,9.02,SM10_pKa1,2.58,0.01,Stefan Kast,gdqeg
856,-0.11000000000000032,SM11_micro009,SM11_micro031,SM11,"PCM/B3LYP/6-311+G(d,p)",3.78,3.89,SM11_pKa1,2.58,0.01,Stefan Kast,gdqeg
857,-0.5200000000000005,SM12_micro009,SM12_micro002,SM12,"PCM/B3LYP/6-311+G(d,p)",4.76,5.28,SM12_pKa1,2.58,0.01,Stefan Kast,gdqeg
858,-0.16999999999999993,SM13_micro004,SM13_micro007,SM13,"PCM/B3LYP/6-311+G(d,p)",5.6,5.77,SM13_pKa1,2.58,0.01,Stefan Kast,gdqeg
861,-1.4999999999999991,SM15_micro002,SM15_micro003,SM15,"PCM/B3LYP/6-311+G(d,p)",7.44,8.94,SM15_pKa2,2.58,0.01,Stefan Kast,gdqeg
862,1.0,SM15_micro004,SM15_micro002,SM15,"PCM/B3LYP/6-311+G(d,p)",5.7,4.7,SM15_pKa1,2.58,0.01,Stefan Kast,gdqeg
863,-0.8300000000000001,SM16_micro007,SM16_micro004,SM16,"PCM/B3LYP/6-311+G(d,p)",9.82,10.65,SM16_pKa2,2.58,0.01,Stefan Kast,gdqeg
864,-0.1200000000000001,SM16_micro006,SM16_micro008,SM16,"PCM/B3LYP/6-311+G(d,p)",5.25,5.37,SM16_pKa1,2.58,0.01,Stefan Kast,gdqeg
865,0.06000000000000005,SM17_micro010,SM17_micro004,SM17,"PCM/B3LYP/6-311+G(d,p)",3.22,3.16,SM17_pKa1,2.58,0.01,Stefan Kast,gdqeg
868,0.41999999999999993,SM19_micro013,SM19_micro007,SM19,"PCM/B3LYP/6-311+G(d,p)",9.98,9.56,SM19_pKa1,2.58,0.02,Stefan Kast,gdqeg
869,-2.14,SM20_micro004,SM20_micro003,SM20,"PCM/B3LYP/6-311+G(d,p)",3.56,5.7,SM20_pKa1,2.58,0.03,Stefan Kast,gdqeg
870,-0.040000000000000036,SM21_micro015,SM21_micro003,SM21,"PCM/B3LYP/6-311+G(d,p)",4.06,4.1,SM21_pKa1,2.58,0.01,Stefan Kast,gdqeg
871,-0.8199999999999994,SM22_micro003,SM22_micro002,SM22,"PCM/B3LYP/6-311+G(d,p)",6.61,7.43,SM22_pKa2,2.58,0.01,Stefan Kast,gdqeg
872,-0.39000000000000057,SM23_micro012,SM23_micro025,SM23,"PCM/B3LYP/6-311+G(d,p)",5.06,5.45,SM23_pKa1,2.58,0.01,Stefan Kast,gdqeg
873,0.06999999999999984,SM24_micro029,SM24_micro034,SM24,"PCM/B3LYP/6-311+G(d,p)",2.67,2.6,SM24_pKa1,2.58,0.01,Stefan Kast,gdqeg
874,2.880000000000001,SM01_micro004,SM01_micro005,SM01,Explicit solvent submission 3,12.41,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,758j8
875,-2.2,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 3,2.83,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,758j8
876,-4.33,SM03_micro014,SM03_micro010,SM03,Explicit solvent submission 3,2.69,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,758j8
877,-1.9699999999999998,SM04_micro005,SM04_micro003,SM04,Explicit solvent submission 3,4.05,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,758j8
878,-1.52,SM05_micro002,SM05_micro008,SM05,Explicit solvent submission 3,3.07,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,758j8
879,-3.91,SM06_micro008,SM06_micro001,SM06,Explicit solvent submission 3,7.83,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,758j8
880,0.5,SM06_micro010,SM06_micro004,SM06,Explicit solvent submission 3,3.53,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,758j8
881,2.1799999999999997,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 3,8.26,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,758j8
882,-0.7799999999999998,SM08_micro004,SM08_micro003,SM08,Explicit solvent submission 3,3.44,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,758j8
883,-0.4800000000000004,SM09_micro011,SM09_micro005,SM09,Explicit solvent submission 3,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,758j8
884,0.47000000000000064,SM10_micro030,SM10_micro021,SM10,Explicit solvent submission 3,9.49,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,758j8
885,1.6299999999999994,SM11_micro007,SM11_micro029,SM11,Explicit solvent submission 3,5.52,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,758j8
886,-1.0600000000000005,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 3,4.22,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,758j8
887,-3.8099999999999996,SM13_micro004,SM13_micro009,SM13,Explicit solvent submission 3,1.96,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,758j8
890,1.7400000000000002,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 3,6.44,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,758j8
891,2.870000000000001,SM15_micro001,SM15_micro003,SM15,Explicit solvent submission 3,11.81,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,758j8
892,-8.97,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 3,-3.6,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,758j8
893,-1.9400000000000002,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 3,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,758j8
897,0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 3,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,758j8
898,-6.17,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 3,-0.47,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,758j8
899,2.1000000000000005,SM21_micro005,SM21_micro020,SM21,Explicit solvent submission 3,6.2,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,758j8
