,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
691,2.55,SM15_micro002,SM15_micro003,SM15,ACD/pKa GALAS,7.25,4.7,SM15_pKa1,,0.01,Kiril Lanevskij,v8qph
692,-0.17999999999999972,SM15_micro001,SM15_micro003,SM15,ACD/pKa GALAS,8.76,8.94,SM15_pKa2,,0.01,Kiril Lanevskij,v8qph
693,-1.6400000000000001,SM16_micro002,SM16_micro004,SM16,ACD/pKa GALAS,3.73,5.37,SM16_pKa1,,0.01,Kiril Lanevskij,v8qph
694,2.0599999999999996,SM17_micro010,SM17_micro011,SM17,ACD/pKa GALAS,5.22,3.16,SM17_pKa1,,0.01,Kiril Lanevskij,v8qph
698,0.7599999999999998,SM19_micro012,SM19_micro007,SM19,ACD/pKa GALAS,10.32,9.56,SM19_pKa1,,0.02,Kiril Lanevskij,v8qph
699,0.2999999999999998,SM20_micro004,SM20_micro003,SM20,ACD/pKa GALAS,6.0,5.7,SM20_pKa1,,0.03,Kiril Lanevskij,v8qph
700,-3.4299999999999997,SM21_micro024,SM21_micro026,SM21,ACD/pKa GALAS,0.67,4.1,SM21_pKa1,,0.01,Kiril Lanevskij,v8qph
701,-0.94,SM22_micro001,SM22_micro002,SM22,ACD/pKa GALAS,1.46,2.4,SM22_pKa1,,0.02,Kiril Lanevskij,v8qph
702,0.27000000000000046,SM22_micro004,SM22_micro001,SM22,ACD/pKa GALAS,7.7,7.43,SM22_pKa2,,0.01,Kiril Lanevskij,v8qph
703,0.7000000000000002,SM23_micro012,SM23_micro025,SM23,ACD/pKa GALAS,6.15,5.45,SM23_pKa1,,0.01,Kiril Lanevskij,v8qph
704,-1.31,SM24_micro006,SM24_micro011,SM24,ACD/pKa GALAS,1.29,2.6,SM24_pKa1,,0.01,Kiril Lanevskij,v8qph
705,3.8100000000000005,SM01_micro004,SM01_micro005,SM01,Direct scheme with single point correction for type I submission,13.34,9.53,SM01_pKa1,,0.01,Qiao Zeng,w4z0e
706,-1.6,SM02_micro002,SM02_micro004,SM02,Direct scheme with single point correction for type I submission,3.43,5.03,SM02_pKa1,,0.01,Qiao Zeng,w4z0e
707,0.4500000000000002,SM03_micro002,SM03_micro012,SM03,Direct scheme with single point correction for type I submission,7.47,7.02,SM03_pKa1,,0.01,Qiao Zeng,w4z0e
708,1.1800000000000006,SM04_micro009,SM04_micro006,SM04,Direct scheme with single point correction for type I submission,7.2,6.02,SM04_pKa1,,0.01,Qiao Zeng,w4z0e
709,2.41,SM05_micro008,SM05_micro009,SM05,Direct scheme with single point correction for type I submission,7.0,4.59,SM05_pKa1,,0.01,Qiao Zeng,w4z0e
710,0.79,SM06_micro004,SM06_micro002,SM06,Direct scheme with single point correction for type I submission,3.82,3.03,SM06_pKa1,,0.04,Qiao Zeng,w4z0e
711,0.23000000000000043,SM06_micro010,SM06_micro005,SM06,Direct scheme with single point correction for type I submission,11.97,11.74,SM06_pKa2,,0.01,Qiao Zeng,w4z0e
712,-0.6399999999999997,SM07_micro004,SM07_micro006,SM07,Direct scheme with single point correction for type I submission,5.44,6.08,SM07_pKa1,,0.01,Qiao Zeng,w4z0e
713,0.5100000000000007,SM08_micro006,SM08_micro008,SM08,Direct scheme with single point correction for type I submission,4.73,4.22,SM08_pKa1,,0.01,Qiao Zeng,w4z0e
714,-1.7400000000000002,SM09_micro003,SM09_micro001,SM09,Direct scheme with single point correction for type I submission,3.63,5.37,SM09_pKa1,,0.01,Qiao Zeng,w4z0e
715,-0.049999999999998934,SM10_micro008,SM10_micro003,SM10,Direct scheme with single point correction for type I submission,8.97,9.02,SM10_pKa1,,0.01,Qiao Zeng,w4z0e
716,-2.7,SM11_micro005,SM11_micro008,SM11,Direct scheme with single point correction for type I submission,1.19,3.89,SM11_pKa1,,0.01,Qiao Zeng,w4z0e
717,0.9799999999999995,SM12_micro011,SM12_micro006,SM12,Direct scheme with single point correction for type I submission,6.26,5.28,SM12_pKa1,,0.01,Qiao Zeng,w4z0e
718,-0.8199999999999994,SM13_micro007,SM13_micro012,SM13,Direct scheme with single point correction for type I submission,4.95,5.77,SM13_pKa1,,0.01,Qiao Zeng,w4z0e
721,-2.45,SM15_micro004,SM15_micro001,SM15,Direct scheme with single point correction for type I submission,2.25,4.7,SM15_pKa1,,0.01,Qiao Zeng,w4z0e
722,2.960000000000001,SM15_micro004,SM15_micro002,SM15,Direct scheme with single point correction for type I submission,11.9,8.94,SM15_pKa2,,0.01,Qiao Zeng,w4z0e
723,-1.48,SM16_micro003,SM16_micro001,SM16,Direct scheme with single point correction for type I submission,3.89,5.37,SM16_pKa1,,0.01,Qiao Zeng,w4z0e
724,1.5099999999999998,SM16_micro005,SM16_micro002,SM16,Direct scheme with single point correction for type I submission,12.16,10.65,SM16_pKa2,,0.01,Qiao Zeng,w4z0e
725,-3.0500000000000003,SM17_micro010,SM17_micro011,SM17,Direct scheme with single point correction for type I submission,0.11,3.16,SM17_pKa1,,0.01,Qiao Zeng,w4z0e
729,0.9599999999999991,SM19_micro012,SM19_micro007,SM19,Direct scheme with single point correction for type I submission,10.52,9.56,SM19_pKa1,,0.02,Qiao Zeng,w4z0e
730,-1.6900000000000004,SM20_micro004,SM20_micro003,SM20,Direct scheme with single point correction for type I submission,4.01,5.7,SM20_pKa1,,0.03,Qiao Zeng,w4z0e
731,-1.8399999999999999,SM21_micro006,SM21_micro024,SM21,Direct scheme with single point correction for type I submission,2.26,4.1,SM21_pKa1,,0.01,Qiao Zeng,w4z0e
732,-0.9099999999999999,SM22_micro001,SM22_micro002,SM22,Direct scheme with single point correction for type I submission,1.49,2.4,SM22_pKa1,,0.02,Qiao Zeng,w4z0e
733,-0.6699999999999999,SM22_micro004,SM22_micro003,SM22,Direct scheme with single point correction for type I submission,6.76,7.43,SM22_pKa2,,0.01,Qiao Zeng,w4z0e
734,-0.2400000000000002,SM23_micro005,SM23_micro025,SM23,Direct scheme with single point correction for type I submission,5.21,5.45,SM23_pKa1,,0.01,Qiao Zeng,w4z0e
735,-0.4700000000000002,SM24_micro006,SM24_micro011,SM24,Direct scheme with single point correction for type I submission,2.13,2.6,SM24_pKa1,,0.01,Qiao Zeng,w4z0e
736,1.33,SM01_micro004,SM01_micro005,SM01,Adiabatic scheme for type I submission,10.86,9.53,SM01_pKa1,,0.01,Qiao Zeng,wcvnu
737,-1.2100000000000004,SM02_micro003,SM02_micro005,SM02,Adiabatic scheme for type I submission,3.82,5.03,SM02_pKa1,,0.01,Qiao Zeng,wcvnu
738,-0.7299999999999995,SM03_micro002,SM03_micro012,SM03,Adiabatic scheme for type I submission,6.29,7.02,SM03_pKa1,,0.01,Qiao Zeng,wcvnu
739,-0.17999999999999972,SM04_micro003,SM04_micro002,SM04,Adiabatic scheme for type I submission,5.84,6.02,SM04_pKa1,,0.01,Qiao Zeng,wcvnu
740,-1.5099999999999998,SM05_micro008,SM05_micro011,SM05,Adiabatic scheme for type I submission,3.08,4.59,SM05_pKa1,,0.01,Qiao Zeng,wcvnu
741,0.27999999999999936,SM06_micro010,SM06_micro005,SM06,Adiabatic scheme for type I submission,12.02,11.74,SM06_pKa2,,0.01,Qiao Zeng,wcvnu
742,0.9400000000000004,SM06_micro008,SM06_micro011,SM06,Adiabatic scheme for type I submission,3.97,3.03,SM06_pKa1,,0.04,Qiao Zeng,wcvnu
743,-0.9000000000000004,SM07_micro004,SM07_micro006,SM07,Adiabatic scheme for type I submission,5.18,6.08,SM07_pKa1,,0.01,Qiao Zeng,wcvnu
744,-1.38,SM08_micro010,SM08_micro002,SM08,Adiabatic scheme for type I submission,2.84,4.22,SM08_pKa1,,0.01,Qiao Zeng,wcvnu
745,-0.5700000000000003,SM09_micro011,SM09_micro005,SM09,Adiabatic scheme for type I submission,4.8,5.37,SM09_pKa1,,0.01,Qiao Zeng,wcvnu
746,-0.33999999999999986,SM10_micro034,SM10_micro015,SM10,Adiabatic scheme for type I submission,8.68,9.02,SM10_pKa1,,0.01,Qiao Zeng,wcvnu
747,1.98,SM11_micro007,SM11_micro029,SM11,Adiabatic scheme for type I submission,5.87,3.89,SM11_pKa1,,0.01,Qiao Zeng,wcvnu
748,-1.3800000000000003,SM12_micro002,SM12_micro001,SM12,Adiabatic scheme for type I submission,3.9,5.28,SM12_pKa1,,0.01,Qiao Zeng,wcvnu
749,-0.75,SM13_micro005,SM13_micro001,SM13,Adiabatic scheme for type I submission,5.02,5.77,SM13_pKa1,,0.01,Qiao Zeng,wcvnu
751,-2.08,SM15_micro002,SM15_micro003,SM15,Adiabatic scheme for type I submission,2.62,4.7,SM15_pKa1,,0.01,Qiao Zeng,wcvnu
752,0.620000000000001,SM15_micro004,SM15_micro002,SM15,Adiabatic scheme for type I submission,9.56,8.94,SM15_pKa2,,0.01,Qiao Zeng,wcvnu
753,-0.11000000000000121,SM16_micro005,SM16_micro002,SM16,Adiabatic scheme for type I submission,10.54,10.65,SM16_pKa2,,0.01,Qiao Zeng,wcvnu
754,0.5700000000000003,SM16_micro005,SM16_micro007,SM16,Adiabatic scheme for type I submission,5.94,5.37,SM16_pKa1,,0.01,Qiao Zeng,wcvnu
755,-2.16,SM17_micro010,SM17_micro011,SM17,Adiabatic scheme for type I submission,1.0,3.16,SM17_pKa1,,0.01,Qiao Zeng,wcvnu
759,0.6199999999999992,SM19_micro004,SM19_micro014,SM19,Adiabatic scheme for type I submission,10.18,9.56,SM19_pKa1,,0.02,Qiao Zeng,wcvnu
760,-2.8800000000000003,SM20_micro004,SM20_micro003,SM20,Adiabatic scheme for type I submission,2.82,5.7,SM20_pKa1,,0.03,Qiao Zeng,wcvnu
761,1.1300000000000008,SM21_micro005,SM21_micro003,SM21,Adiabatic scheme for type I submission,5.23,4.1,SM21_pKa1,,0.01,Qiao Zeng,wcvnu
762,-0.5299999999999998,SM22_micro001,SM22_micro002,SM22,Adiabatic scheme for type I submission,1.87,2.4,SM22_pKa1,,0.02,Qiao Zeng,wcvnu
763,0.41999999999999993,SM22_micro004,SM22_micro001,SM22,Adiabatic scheme for type I submission,7.85,7.43,SM22_pKa2,,0.01,Qiao Zeng,wcvnu
764,0.29000000000000004,SM23_micro034,SM23_micro005,SM23,Adiabatic scheme for type I submission,5.74,5.45,SM23_pKa1,,0.01,Qiao Zeng,wcvnu
765,-0.07000000000000028,SM24_micro024,SM24_micro004,SM24,Adiabatic scheme for type I submission,2.53,2.6,SM24_pKa1,,0.01,Qiao Zeng,wcvnu
766,1.83,SM01_micro004,SM01_micro005,SM01,Direct scheme for type I submission,11.36,9.53,SM01_pKa1,,0.01,Qiao Zeng,wexjs
767,-1.08,SM02_micro002,SM02_micro004,SM02,Direct scheme for type I submission,3.95,5.03,SM02_pKa1,,0.01,Qiao Zeng,wexjs
768,-0.8199999999999994,SM03_micro002,SM03_micro012,SM03,Direct scheme for type I submission,6.2,7.02,SM03_pKa1,,0.01,Qiao Zeng,wexjs
769,-0.7899999999999991,SM04_micro003,SM04_micro002,SM04,Direct scheme for type I submission,5.23,6.02,SM04_pKa1,,0.01,Qiao Zeng,wexjs
770,-2.5,SM05_micro001,SM05_micro010,SM05,Direct scheme for type I submission,2.09,4.59,SM05_pKa1,,0.01,Qiao Zeng,wexjs
771,1.4,SM06_micro004,SM06_micro002,SM06,Direct scheme for type I submission,4.43,3.03,SM06_pKa1,,0.04,Qiao Zeng,wexjs
772,0.8200000000000003,SM06_micro010,SM06_micro005,SM06,Direct scheme for type I submission,12.56,11.74,SM06_pKa2,,0.01,Qiao Zeng,wexjs
773,-0.0600000000000005,SM07_micro004,SM07_micro006,SM07,Direct scheme for type I submission,6.02,6.08,SM07_pKa1,,0.01,Qiao Zeng,wexjs
774,-1.2699999999999996,SM08_micro006,SM08_micro011,SM08,Direct scheme for type I submission,2.95,4.22,SM08_pKa1,,0.01,Qiao Zeng,wexjs
775,-1.2300000000000004,SM09_micro003,SM09_micro001,SM09,Direct scheme for type I submission,4.14,5.37,SM09_pKa1,,0.01,Qiao Zeng,wexjs
776,0.030000000000001137,SM10_micro008,SM10_micro024,SM10,Direct scheme for type I submission,9.05,9.02,SM10_pKa1,,0.01,Qiao Zeng,wexjs
777,1.6,SM11_micro007,SM11_micro029,SM11,Direct scheme for type I submission,5.49,3.89,SM11_pKa1,,0.01,Qiao Zeng,wexjs
778,-1.7100000000000004,SM12_micro012,SM12_micro006,SM12,Direct scheme for type I submission,3.57,5.28,SM12_pKa1,,0.01,Qiao Zeng,wexjs
779,-0.10999999999999943,SM13_micro007,SM13_micro012,SM13,Direct scheme for type I submission,5.66,5.77,SM13_pKa1,,0.01,Qiao Zeng,wexjs
782,-2.1300000000000003,SM15_micro002,SM15_micro003,SM15,Direct scheme for type I submission,2.57,4.7,SM15_pKa1,,0.01,Qiao Zeng,wexjs
783,0.9100000000000001,SM15_micro004,SM15_micro002,SM15,Direct scheme for type I submission,9.85,8.94,SM15_pKa2,,0.01,Qiao Zeng,wexjs
784,0.5299999999999994,SM16_micro005,SM16_micro002,SM16,Direct scheme for type I submission,11.18,10.65,SM16_pKa2,,0.01,Qiao Zeng,wexjs
785,0.5700000000000003,SM16_micro005,SM16_micro007,SM16,Direct scheme for type I submission,5.94,5.37,SM16_pKa1,,0.01,Qiao Zeng,wexjs
786,-2.95,SM17_micro010,SM17_micro011,SM17,Direct scheme for type I submission,0.21,3.16,SM17_pKa1,,0.01,Qiao Zeng,wexjs
790,-0.3200000000000003,SM19_micro012,SM19_micro007,SM19,Direct scheme for type I submission,9.24,9.56,SM19_pKa1,,0.02,Qiao Zeng,wexjs
791,-3.0300000000000002,SM20_micro004,SM20_micro003,SM20,Direct scheme for type I submission,2.67,5.7,SM20_pKa1,,0.03,Qiao Zeng,wexjs
792,1.6500000000000004,SM21_micro005,SM21_micro003,SM21,Direct scheme for type I submission,5.75,4.1,SM21_pKa1,,0.01,Qiao Zeng,wexjs
793,-0.3700000000000001,SM22_micro001,SM22_micro002,SM22,Direct scheme for type I submission,2.03,2.4,SM22_pKa1,,0.02,Qiao Zeng,wexjs
794,0.6799999999999997,SM22_micro004,SM22_micro001,SM22,Direct scheme for type I submission,8.11,7.43,SM22_pKa2,,0.01,Qiao Zeng,wexjs
795,0.46999999999999975,SM23_micro005,SM23_micro025,SM23,Direct scheme for type I submission,5.92,5.45,SM23_pKa1,,0.01,Qiao Zeng,wexjs
796,-0.8300000000000001,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.7,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,wuuvc
797,-0.35000000000000053,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.68,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,wuuvc
798,-0.4299999999999997,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.59,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,wuuvc
799,-1.2699999999999996,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.75,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,wuuvc
800,-0.07000000000000028,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.52,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,wuuvc
801,-1.7599999999999998,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.98,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,wuuvc
802,0.5700000000000003,SM06_micro009,SM06_micro004,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.6,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,wuuvc
803,0.5199999999999996,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.6,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,wuuvc
804,0.010000000000000675,SM08_micro006,SM08_micro011,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.23,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,wuuvc
805,-0.4900000000000002,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.88,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,wuuvc
806,-0.1399999999999988,SM10_micro023,SM10_micro036,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.88,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,wuuvc
807,-0.3600000000000003,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.53,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,wuuvc
808,-0.41999999999999993,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.86,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,wuuvc
809,0.11000000000000032,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.88,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,wuuvc
812,-0.6999999999999993,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.24,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,wuuvc
813,0.040000000000000036,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.74,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,wuuvc
814,1.0099999999999998,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.66,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,wuuvc
815,-0.28000000000000025,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.09,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,wuuvc
816,0.9299999999999997,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.09,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,wuuvc
820,0.129999999999999,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.69,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,wuuvc
821,1.3999999999999995,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.1,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,wuuvc
822,-0.2599999999999998,SM21_micro005,SM21_micro003,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.84,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,wuuvc
823,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,wuuvc
824,0.4500000000000002,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.88,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,wuuvc
825,0.3799999999999999,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.83,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,wuuvc
826,-0.040000000000000036,SM24_micro006,SM24_micro004,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.56,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,wuuvc
827,0.33000000000000007,SM01_micro004,SM01_micro005,SM01,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.86,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,xnoe0
828,-0.3799999999999999,SM02_micro003,SM02_micro005,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.65,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,xnoe0
829,-1.1999999999999993,SM03_micro002,SM03_micro009,SM03,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.82,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,xnoe0
830,-1.3499999999999996,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.67,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,xnoe0
831,1.0,SM05_micro001,SM05_micro009,SM05,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.59,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,xnoe0
832,-0.05999999999999961,SM06_micro001,SM06_micro005,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.97,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,xnoe0
833,0.4399999999999995,SM06_micro008,SM06_micro001,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,12.18,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,xnoe0
834,0.28000000000000025,SM07_micro003,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,6.36,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,xnoe0
835,0.4900000000000002,SM08_micro009,SM08_micro010,SM08,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.71,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,xnoe0
836,0.3899999999999997,SM09_micro011,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.76,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,xnoe0
837,0.22000000000000064,SM10_micro034,SM10_micro015,SM10,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.24,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,xnoe0
838,-0.3999999999999999,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.49,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,xnoe0
839,0.7000000000000002,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.98,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,xnoe0
840,-0.5199999999999996,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.25,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,xnoe0
843,0.33999999999999986,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.28,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,xnoe0
844,-0.0600000000000005,SM15_micro004,SM15_micro001,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.64,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,xnoe0
845,0.6999999999999993,SM16_micro005,SM16_micro002,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,11.35,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,xnoe0
846,-0.5600000000000005,SM16_micro005,SM16_micro003,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.81,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,xnoe0
847,0.5299999999999998,SM17_micro010,SM17_micro011,SM17,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.69,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,xnoe0
851,-0.07000000000000028,SM19_micro004,SM19_micro014,SM19,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,xnoe0
852,1.6399999999999997,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,7.34,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,xnoe0
853,-0.6499999999999995,SM21_micro020,SM21_micro001,SM21,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.45,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,xnoe0
854,-0.14000000000000012,SM22_micro003,SM22_micro002,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.26,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,xnoe0
855,0.4900000000000002,SM22_micro004,SM22_micro003,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,7.92,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,xnoe0
856,0.06999999999999984,SM24_micro007,SM24_micro001,SM24,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.67,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,xnoe0
857,2.3100000000000005,SM01_micro008,SM01_micro009,SM01,microscopic pKa prediction with Gaussian and global fitting,11.84,9.53,SM01_pKa1,,0.01,Bogdan Iorga,y4wws
858,1.1799999999999997,SM02_micro002,SM02_micro004,SM02,microscopic pKa prediction with Gaussian and global fitting,6.21,5.03,SM02_pKa1,,0.01,Bogdan Iorga,y4wws
859,-1.0199999999999996,SM03_micro002,SM03_micro004,SM03,microscopic pKa prediction with Gaussian and global fitting,6.0,7.02,SM03_pKa1,,0.01,Bogdan Iorga,y4wws
860,1.1400000000000006,SM04_micro003,SM04_micro006,SM04,microscopic pKa prediction with Gaussian and global fitting,7.16,6.02,SM04_pKa1,,0.01,Bogdan Iorga,y4wws
861,-0.5099999999999998,SM05_micro009,SM05_micro003,SM05,microscopic pKa prediction with Gaussian and global fitting,4.08,4.59,SM05_pKa1,,0.01,Bogdan Iorga,y4wws
862,-0.6499999999999999,SM06_micro001,SM06_micro007,SM06,microscopic pKa prediction with Gaussian and global fitting,2.38,3.03,SM06_pKa1,,0.04,Bogdan Iorga,y4wws
863,0.02999999999999936,SM06_micro010,SM06_micro005,SM06,microscopic pKa prediction with Gaussian and global fitting,11.77,11.74,SM06_pKa2,,0.01,Bogdan Iorga,y4wws
864,-1.12,SM07_micro004,SM07_micro006,SM07,microscopic pKa prediction with Gaussian and global fitting,4.96,6.08,SM07_pKa1,,0.01,Bogdan Iorga,y4wws
865,-1.7999999999999998,SM08_micro010,SM08_micro002,SM08,microscopic pKa prediction with Gaussian and global fitting,2.42,4.22,SM08_pKa1,,0.01,Bogdan Iorga,y4wws
866,0.8600000000000003,SM09_micro003,SM09_micro001,SM09,microscopic pKa prediction with Gaussian and global fitting,6.23,5.37,SM09_pKa1,,0.01,Bogdan Iorga,y4wws
867,0.4299999999999997,SM10_micro015,SM10_micro032,SM10,microscopic pKa prediction with Gaussian and global fitting,9.45,9.02,SM10_pKa1,,0.01,Bogdan Iorga,y4wws
868,0.31000000000000005,SM11_micro005,SM11_micro008,SM11,microscopic pKa prediction with Gaussian and global fitting,4.2,3.89,SM11_pKa1,,0.01,Bogdan Iorga,y4wws
869,-0.20000000000000018,SM12_micro012,SM12_micro001,SM12,microscopic pKa prediction with Gaussian and global fitting,5.08,5.28,SM12_pKa1,,0.01,Bogdan Iorga,y4wws
870,0.8200000000000003,SM13_micro005,SM13_micro012,SM13,microscopic pKa prediction with Gaussian and global fitting,6.59,5.77,SM13_pKa1,,0.01,Bogdan Iorga,y4wws
873,-0.40000000000000036,SM15_micro004,SM15_micro001,SM15,microscopic pKa prediction with Gaussian and global fitting,4.3,4.7,SM15_pKa1,,0.01,Bogdan Iorga,y4wws
