,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
743,0.07,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.77,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,kxztt
744,-0.59,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.35,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,kxztt
745,1.1,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",11.75,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,kxztt
746,-0.45,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.92,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,kxztt
747,-0.69,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.47,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,kxztt
752,0.8,SM19_micro008,SM19_micro015,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",10.36,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,kxztt
753,2.53,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.23,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,kxztt
754,0.35,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.45,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,kxztt
755,0.02,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.42,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,kxztt
756,0.87,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",6.32,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,kxztt
757,-0.06,SM24_micro006,SM24_micro004,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.54,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,kxztt
758,0.97,SM01_micro002,SM01_micro010,SM01,Explicit solvent submission 1,10.5,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,0wfzo
759,3.65,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 1,8.68,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,0wfzo
760,1.79,SM03_micro014,SM03_micro010,SM03,Explicit solvent submission 1,8.81,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,0wfzo
761,-0.79,SM04_micro004,SM04_micro002,SM04,Explicit solvent submission 1,5.23,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,0wfzo
762,-3.28,SM05_micro001,SM05_micro009,SM05,Explicit solvent submission 1,1.31,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,0wfzo
763,1.81,SM06_micro005,SM06_micro002,SM06,Explicit solvent submission 1,4.84,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,0wfzo
764,-0.78,SM06_micro010,SM06_micro005,SM06,Explicit solvent submission 1,10.96,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,0wfzo
765,-1.56,SM07_micro002,SM07_micro006,SM07,Explicit solvent submission 1,4.52,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,0wfzo
766,1.63,SM08_micro003,SM08_micro010,SM08,Explicit solvent submission 1,5.85,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,0wfzo
767,-0.48,SM09_micro009,SM09_micro003,SM09,Explicit solvent submission 1,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,0wfzo
768,-0.19,SM10_micro004,SM10_micro036,SM10,Explicit solvent submission 1,8.83,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,0wfzo
769,1.63,SM11_micro007,SM11_micro029,SM11,Explicit solvent submission 1,5.52,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,0wfzo
770,0.5,SM12_micro002,SM12_micro001,SM12,Explicit solvent submission 1,5.78,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,0wfzo
771,-0.29,SM13_micro004,SM13_micro007,SM13,Explicit solvent submission 1,5.48,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,0wfzo
774,3.52,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 1,12.46,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,0wfzo
775,-8.86,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 1,-4.16,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,0wfzo
776,-2.51,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 1,2.86,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,0wfzo
777,-1.94,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 1,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,0wfzo
781,0.04,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 1,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,0wfzo
782,-0.67,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 1,5.03,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,0wfzo
783,0.02,SM21_micro020,SM21_micro024,SM21,Explicit solvent submission 1,4.12,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,0wfzo
784,-1.14,SM22_micro001,SM22_micro002,SM22,Explicit solvent submission 1,6.29,7.43,SM22_pKa2,,0.01,Samarjeet Prasad,0wfzo
785,1.39,SM22_micro003,SM22_micro002,SM22,Explicit solvent submission 1,3.79,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,0wfzo
786,-0.67,SM23_micro034,SM23_micro005,SM23,Explicit solvent submission 1,4.78,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,0wfzo
787,0.14,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 1,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,0wfzo
788,-0.05,SM01_micro002,SM01_micro010,SM01,S+pKa,9.48,9.53,SM01_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
789,-0.5,SM02_micro002,SM02_micro004,SM02,S+pKa,4.53,5.03,SM02_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
790,0.22,SM03_micro004,SM03_micro001,SM03,S+pKa,7.24,7.02,SM03_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
791,-0.66,SM04_micro003,SM04_micro002,SM04,S+pKa,5.36,6.02,SM04_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
792,-0.53,SM05_micro001,SM05_micro010,SM05,S+pKa,4.06,4.59,SM05_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
793,-1.02,SM06_micro008,SM06_micro001,SM06,S+pKa,10.72,11.74,SM06_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
794,0.11,SM06_micro005,SM06_micro002,SM06,S+pKa,3.14,3.03,SM06_pKa1,,0.04,Robert Fraczkiewicz,hdiyq
795,-0.5,SM07_micro004,SM07_micro006,SM07,S+pKa,5.58,6.08,SM07_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
796,-0.11,SM08_micro006,SM08_micro011,SM08,S+pKa,4.11,4.22,SM08_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
797,-0.87,SM09_micro003,SM09_micro001,SM09,S+pKa,4.5,5.37,SM09_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
798,1.26,SM10_micro023,SM10_micro036,SM10,S+pKa,10.28,9.02,SM10_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
799,-0.05,SM11_micro005,SM11_micro008,SM11,S+pKa,3.84,3.89,SM11_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
800,-1.04,SM12_micro012,SM12_micro006,SM12,S+pKa,4.24,5.28,SM12_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
801,-0.94,SM13_micro005,SM13_micro001,SM13,S+pKa,4.83,5.77,SM13_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
804,-0.05,SM15_micro001,SM15_micro003,SM15,S+pKa,8.89,8.94,SM15_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
805,-0.11,SM15_micro004,SM15_micro001,SM15,S+pKa,4.59,4.7,SM15_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
806,-0.16,SM16_micro002,SM16_micro004,SM16,S+pKa,5.21,5.37,SM16_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
807,0.14,SM16_micro005,SM16_micro002,SM16,S+pKa,10.79,10.65,SM16_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
808,0.26,SM17_micro009,SM17_micro008,SM17,S+pKa,3.42,3.16,SM17_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
811,0.38,SM19_micro012,SM19_micro007,SM19,S+pKa,9.94,9.56,SM19_pKa1,,0.02,Robert Fraczkiewicz,hdiyq
812,1.07,SM20_micro004,SM20_micro003,SM20,S+pKa,6.77,5.7,SM20_pKa1,,0.03,Robert Fraczkiewicz,hdiyq
813,-1.24,SM21_micro020,SM21_micro001,SM21,S+pKa,2.86,4.1,SM21_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
814,-0.27,SM22_micro001,SM22_micro002,SM22,S+pKa,2.13,2.4,SM22_pKa1,,0.02,Robert Fraczkiewicz,hdiyq
815,0.74,SM22_micro004,SM22_micro001,SM22,S+pKa,8.17,7.43,SM22_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
816,-0.08,SM23_micro012,SM23_micro007,SM23,S+pKa,5.37,5.45,SM23_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
817,0.06,SM24_micro027,SM24_micro009,SM24,S+pKa,2.66,2.6,SM24_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
818,0.49,SM01_micro004,SM01_micro005,SM01,Vertical scheme for type I submission,10.02,9.53,SM01_pKa1,,0.01,Qiao Zeng,arcko
819,-0.34,SM02_micro003,SM02_micro005,SM02,Vertical scheme for type I submission,4.69,5.03,SM02_pKa1,,0.01,Qiao Zeng,arcko
820,-0.16,SM03_micro014,SM03_micro010,SM03,Vertical scheme for type I submission,6.86,7.02,SM03_pKa1,,0.01,Qiao Zeng,arcko
821,1.24,SM04_micro003,SM04_micro002,SM04,Vertical scheme for type I submission,7.26,6.02,SM04_pKa1,,0.01,Qiao Zeng,arcko
822,-1.12,SM05_micro001,SM05_micro010,SM05,Vertical scheme for type I submission,3.47,4.59,SM05_pKa1,,0.01,Qiao Zeng,arcko
823,-0.44,SM06_micro005,SM06_micro002,SM06,Vertical scheme for type I submission,2.59,3.03,SM06_pKa1,,0.04,Qiao Zeng,arcko
824,-1.7,SM06_micro010,SM06_micro004,SM06,Vertical scheme for type I submission,10.04,11.74,SM06_pKa2,,0.01,Qiao Zeng,arcko
825,0.41,SM07_micro004,SM07_micro006,SM07,Vertical scheme for type I submission,6.49,6.08,SM07_pKa1,,0.01,Qiao Zeng,arcko
826,-1.79,SM08_micro006,SM08_micro011,SM08,Vertical scheme for type I submission,2.43,4.22,SM08_pKa1,,0.01,Qiao Zeng,arcko
827,-0.04,SM09_micro011,SM09_micro005,SM09,Vertical scheme for type I submission,5.33,5.37,SM09_pKa1,,0.01,Qiao Zeng,arcko
828,-0.03,SM10_micro019,SM10_micro003,SM10,Vertical scheme for type I submission,8.99,9.02,SM10_pKa1,,0.01,Qiao Zeng,arcko
829,0.78,SM11_micro007,SM11_micro029,SM11,Vertical scheme for type I submission,4.67,3.89,SM11_pKa1,,0.01,Qiao Zeng,arcko
830,-0.93,SM12_micro002,SM12_micro001,SM12,Vertical scheme for type I submission,4.35,5.28,SM12_pKa1,,0.01,Qiao Zeng,arcko
831,0.62,SM13_micro009,SM13_micro001,SM13,Vertical scheme for type I submission,6.39,5.77,SM13_pKa1,,0.01,Qiao Zeng,arcko
834,-1.64,SM15_micro002,SM15_micro003,SM15,Vertical scheme for type I submission,3.06,4.7,SM15_pKa1,,0.01,Qiao Zeng,arcko
835,-0.7,SM15_micro004,SM15_micro002,SM15,Vertical scheme for type I submission,8.24,8.94,SM15_pKa2,,0.01,Qiao Zeng,arcko
836,-1.21,SM16_micro003,SM16_micro001,SM16,Vertical scheme for type I submission,4.16,5.37,SM16_pKa1,,0.01,Qiao Zeng,arcko
837,-0.38,SM16_micro007,SM16_micro004,SM16,Vertical scheme for type I submission,10.27,10.65,SM16_pKa2,,0.01,Qiao Zeng,arcko
838,-2.51,SM17_micro010,SM17_micro011,SM17,Vertical scheme for type I submission,0.65,3.16,SM17_pKa1,,0.01,Qiao Zeng,arcko
843,-0.09,SM19_micro012,SM19_micro007,SM19,Vertical scheme for type I submission,9.47,9.56,SM19_pKa1,,0.02,Qiao Zeng,arcko
844,-2.7,SM20_micro004,SM20_micro003,SM20,Vertical scheme for type I submission,3.0,5.7,SM20_pKa1,,0.03,Qiao Zeng,arcko
845,1.04,SM21_micro012,SM21_micro014,SM21,Vertical scheme for type I submission,5.14,4.1,SM21_pKa1,,0.01,Qiao Zeng,arcko
846,-0.23,SM22_micro001,SM22_micro002,SM22,Vertical scheme for type I submission,2.17,2.4,SM22_pKa1,,0.02,Qiao Zeng,arcko
847,0.38,SM22_micro004,SM22_micro001,SM22,Vertical scheme for type I submission,7.81,7.43,SM22_pKa2,,0.01,Qiao Zeng,arcko
848,-0.14,SM23_micro034,SM23_micro005,SM23,Vertical scheme for type I submission,5.31,5.45,SM23_pKa1,,0.01,Qiao Zeng,arcko
849,-0.09,SM24_micro006,SM24_micro011,SM24,Vertical scheme for type I submission,2.51,2.6,SM24_pKa1,,0.01,Qiao Zeng,arcko
850,1.01,SM01_micro010,SM01_micro005,SM01,"PCM/B3LYP/6-311+G(d,p)",10.54,9.53,SM01_pKa1,2.58,0.01,Stefan Kast,gdqeg
851,-0.37,SM02_micro011,SM02_micro003,SM02,"PCM/B3LYP/6-311+G(d,p)",4.66,5.03,SM02_pKa1,2.58,0.01,Stefan Kast,gdqeg
852,0.24,SM03_micro004,SM03_micro015,SM03,"PCM/B3LYP/6-311+G(d,p)",7.26,7.02,SM03_pKa1,2.58,0.01,Stefan Kast,gdqeg
853,-0.09,SM04_micro005,SM04_micro004,SM04,"PCM/B3LYP/6-311+G(d,p)",5.93,6.02,SM04_pKa1,2.58,0.01,Stefan Kast,gdqeg
854,0.83,SM05_micro001,SM05_micro010,SM05,"PCM/B3LYP/6-311+G(d,p)",5.42,4.59,SM05_pKa1,2.58,0.01,Stefan Kast,gdqeg
855,-0.69,SM06_micro011,SM06_micro006,SM06,"PCM/B3LYP/6-311+G(d,p)",11.05,11.74,SM06_pKa2,2.58,0.01,Stefan Kast,gdqeg
856,0.05,SM06_micro008,SM06_micro011,SM06,"PCM/B3LYP/6-311+G(d,p)",3.08,3.03,SM06_pKa1,2.58,0.04,Stefan Kast,gdqeg
857,-0.05,SM07_micro012,SM07_micro002,SM07,"PCM/B3LYP/6-311+G(d,p)",6.03,6.08,SM07_pKa1,2.58,0.01,Stefan Kast,gdqeg
858,0.31,SM08_micro006,SM08_micro008,SM08,"PCM/B3LYP/6-311+G(d,p)",4.53,4.22,SM08_pKa1,2.58,0.01,Stefan Kast,gdqeg
859,-0.15,SM09_micro009,SM09_micro011,SM09,"PCM/B3LYP/6-311+G(d,p)",5.22,5.37,SM09_pKa1,2.58,0.01,Stefan Kast,gdqeg
860,0.02,SM10_micro018,SM10_micro020,SM10,"PCM/B3LYP/6-311+G(d,p)",9.04,9.02,SM10_pKa1,2.58,0.01,Stefan Kast,gdqeg
861,-0.11,SM11_micro009,SM11_micro031,SM11,"PCM/B3LYP/6-311+G(d,p)",3.78,3.89,SM11_pKa1,2.58,0.01,Stefan Kast,gdqeg
862,-0.52,SM12_micro009,SM12_micro002,SM12,"PCM/B3LYP/6-311+G(d,p)",4.76,5.28,SM12_pKa1,2.58,0.01,Stefan Kast,gdqeg
863,-0.17,SM13_micro004,SM13_micro007,SM13,"PCM/B3LYP/6-311+G(d,p)",5.6,5.77,SM13_pKa1,2.58,0.01,Stefan Kast,gdqeg
866,-1.5,SM15_micro002,SM15_micro003,SM15,"PCM/B3LYP/6-311+G(d,p)",7.44,8.94,SM15_pKa2,2.58,0.01,Stefan Kast,gdqeg
867,1.0,SM15_micro004,SM15_micro002,SM15,"PCM/B3LYP/6-311+G(d,p)",5.7,4.7,SM15_pKa1,2.58,0.01,Stefan Kast,gdqeg
868,-0.83,SM16_micro007,SM16_micro004,SM16,"PCM/B3LYP/6-311+G(d,p)",9.82,10.65,SM16_pKa2,2.58,0.01,Stefan Kast,gdqeg
869,-0.12,SM16_micro006,SM16_micro008,SM16,"PCM/B3LYP/6-311+G(d,p)",5.25,5.37,SM16_pKa1,2.58,0.01,Stefan Kast,gdqeg
870,0.06,SM17_micro010,SM17_micro004,SM17,"PCM/B3LYP/6-311+G(d,p)",3.22,3.16,SM17_pKa1,2.58,0.01,Stefan Kast,gdqeg
874,0.42,SM19_micro013,SM19_micro007,SM19,"PCM/B3LYP/6-311+G(d,p)",9.98,9.56,SM19_pKa1,2.58,0.02,Stefan Kast,gdqeg
875,-2.14,SM20_micro004,SM20_micro003,SM20,"PCM/B3LYP/6-311+G(d,p)",3.56,5.7,SM20_pKa1,2.58,0.03,Stefan Kast,gdqeg
876,-0.04,SM21_micro015,SM21_micro003,SM21,"PCM/B3LYP/6-311+G(d,p)",4.06,4.1,SM21_pKa1,2.58,0.01,Stefan Kast,gdqeg
877,-0.82,SM22_micro003,SM22_micro002,SM22,"PCM/B3LYP/6-311+G(d,p)",6.61,7.43,SM22_pKa2,2.58,0.01,Stefan Kast,gdqeg
878,-0.39,SM23_micro012,SM23_micro025,SM23,"PCM/B3LYP/6-311+G(d,p)",5.06,5.45,SM23_pKa1,2.58,0.01,Stefan Kast,gdqeg
879,0.07,SM24_micro029,SM24_micro034,SM24,"PCM/B3LYP/6-311+G(d,p)",2.67,2.6,SM24_pKa1,2.58,0.01,Stefan Kast,gdqeg
880,2.88,SM01_micro004,SM01_micro005,SM01,Explicit solvent submission 3,12.41,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,758j8
881,-2.2,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 3,2.83,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,758j8
882,-4.33,SM03_micro014,SM03_micro010,SM03,Explicit solvent submission 3,2.69,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,758j8
883,-1.97,SM04_micro005,SM04_micro003,SM04,Explicit solvent submission 3,4.05,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,758j8
884,-1.52,SM05_micro002,SM05_micro008,SM05,Explicit solvent submission 3,3.07,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,758j8
885,-3.91,SM06_micro008,SM06_micro001,SM06,Explicit solvent submission 3,7.83,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,758j8
886,0.5,SM06_micro010,SM06_micro004,SM06,Explicit solvent submission 3,3.53,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,758j8
887,2.18,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 3,8.26,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,758j8
888,-0.78,SM08_micro004,SM08_micro003,SM08,Explicit solvent submission 3,3.44,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,758j8
889,-0.48,SM09_micro011,SM09_micro005,SM09,Explicit solvent submission 3,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,758j8
890,0.47,SM10_micro030,SM10_micro021,SM10,Explicit solvent submission 3,9.49,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,758j8
891,1.63,SM11_micro007,SM11_micro029,SM11,Explicit solvent submission 3,5.52,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,758j8
892,-1.06,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 3,4.22,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,758j8
893,-3.81,SM13_micro004,SM13_micro009,SM13,Explicit solvent submission 3,1.96,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,758j8
896,1.74,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 3,6.44,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,758j8
897,2.87,SM15_micro001,SM15_micro003,SM15,Explicit solvent submission 3,11.81,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,758j8
898,-8.97,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 3,-3.6,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,758j8
899,-1.94,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 3,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,758j8
903,0.04,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 3,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,758j8
904,-6.17,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 3,-0.47,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,758j8
905,2.1,SM21_micro005,SM21_micro020,SM21,Explicit solvent submission 3,6.2,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,758j8
906,1.45,SM22_micro004,SM22_micro001,SM22,Explicit solvent submission 3,3.85,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,758j8
907,-1.3,SM22_micro004,SM22_micro003,SM22,Explicit solvent submission 3,6.13,7.43,SM22_pKa2,,0.01,Samarjeet Prasad,758j8
908,-0.67,SM23_micro034,SM23_micro005,SM23,Explicit solvent submission 3,4.78,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,758j8
909,0.14,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 3,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,758j8
910,0.18,SM01_micro004,SM01_micro005,SM01,COSMOlogic_FINE17,9.71,9.53,SM01_pKa1,0.65,0.01,Chris Loschen,t8ewk
911,1.18,SM02_micro002,SM02_micro004,SM02,COSMOlogic_FINE17,6.21,5.03,SM02_pKa1,0.65,0.01,Chris Loschen,t8ewk
912,-6.39,SM03_micro012,SM03_micro001,SM03,COSMOlogic_FINE17,0.63,7.02,SM03_pKa1,0.65,0.01,Chris Loschen,t8ewk
913,-0.61,SM04_micro003,SM04_micro006,SM04,COSMOlogic_FINE17,5.41,6.02,SM04_pKa1,0.65,0.01,Chris Loschen,t8ewk
914,-0.06,SM05_micro001,SM05_micro010,SM05,COSMOlogic_FINE17,4.53,4.59,SM05_pKa1,0.65,0.01,Chris Loschen,t8ewk
915,1.37,SM06_micro001,SM06_micro007,SM06,COSMOlogic_FINE17,4.4,3.03,SM06_pKa1,0.65,0.04,Chris Loschen,t8ewk
916,-0.2,SM07_micro004,SM07_micro007,SM07,COSMOlogic_FINE17,5.88,6.08,SM07_pKa1,0.65,0.01,Chris Loschen,t8ewk
917,0.98,SM08_micro006,SM08_micro011,SM08,COSMOlogic_FINE17,5.2,4.22,SM08_pKa1,0.65,0.01,Chris Loschen,t8ewk
918,1.1,SM09_micro003,SM09_micro001,SM09,COSMOlogic_FINE17,6.47,5.37,SM09_pKa1,0.65,0.01,Chris Loschen,t8ewk
919,-8.09,SM10_micro036,SM10_micro028,SM10,COSMOlogic_FINE17,0.93,9.02,SM10_pKa1,0.65,0.01,Chris Loschen,t8ewk
920,0.08,SM11_micro005,SM11_micro011,SM11,COSMOlogic_FINE17,3.97,3.89,SM11_pKa1,0.65,0.01,Chris Loschen,t8ewk
921,0.84,SM12_micro012,SM12_micro006,SM12,COSMOlogic_FINE17,6.12,5.28,SM12_pKa1,0.65,0.01,Chris Loschen,t8ewk
922,-1.35,SM13_micro005,SM13_micro012,SM13,COSMOlogic_FINE17,4.42,5.77,SM13_pKa1,0.65,0.01,Chris Loschen,t8ewk
924,0.28,SM15_micro004,SM15_micro002,SM15,COSMOlogic_FINE17,9.22,8.94,SM15_pKa2,0.65,0.01,Chris Loschen,t8ewk
925,-0.18,SM15_micro002,SM15_micro003,SM15,COSMOlogic_FINE17,4.52,4.7,SM15_pKa1,0.65,0.01,Chris Loschen,t8ewk
926,0.84,SM17_micro010,SM17_micro011,SM17,COSMOlogic_FINE17,4.0,3.16,SM17_pKa1,0.65,0.01,Chris Loschen,t8ewk
928,-7.61,SM19_micro007,SM19_micro006,SM19,COSMOlogic_FINE17,1.95,9.56,SM19_pKa1,0.65,0.02,Chris Loschen,t8ewk
929,0.8,SM20_micro004,SM20_micro003,SM20,COSMOlogic_FINE17,6.5,5.7,SM20_pKa1,0.65,0.03,Chris Loschen,t8ewk
930,-0.98,SM21_micro020,SM21_micro001,SM21,COSMOlogic_FINE17,3.12,4.1,SM21_pKa1,0.65,0.01,Chris Loschen,t8ewk
931,0.15,SM22_micro004,SM22_micro003,SM22,COSMOlogic_FINE17,7.58,7.43,SM22_pKa2,0.65,0.01,Chris Loschen,t8ewk
932,-2.26,SM22_micro003,SM22_micro002,SM22,COSMOlogic_FINE17,0.14,2.4,SM22_pKa1,0.65,0.02,Chris Loschen,t8ewk
933,0.06,SM23_micro012,SM23_micro007,SM23,COSMOlogic_FINE17,5.51,5.45,SM23_pKa1,0.65,0.01,Chris Loschen,t8ewk
934,-0.02,SM24_micro006,SM24_micro011,SM24,COSMOlogic_FINE17,2.58,2.6,SM24_pKa1,0.65,0.01,Chris Loschen,t8ewk
935,0.19,SM01_micro004,SM01_micro005,SM01,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.72,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,4o0ia
936,-0.62,SM02_micro003,SM02_micro005,SM02,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.41,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,4o0ia
937,-1.25,SM03_micro002,SM03_micro009,SM03,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.77,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,4o0ia
938,-1.57,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.45,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,4o0ia
939,0.75,SM05_micro001,SM05_micro009,SM05,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.34,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,4o0ia
940,-0.18,SM06_micro009,SM06_micro003,SM06,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.85,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,4o0ia
941,-1.7,SM06_micro010,SM06_micro005,SM06,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,10.04,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,4o0ia
942,0.0,SM07_micro003,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,6.08,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,4o0ia
943,0.49,SM08_micro009,SM08_micro010,SM08,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.71,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,4o0ia
944,0.13,SM09_micro011,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.5,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,4o0ia
